label,sentence
1," JUN 7, 2003 Dark brown, almost ruby in color with a large white head. Light yeasty aroma. Flavors of butter and  dried fruits came through, with a slight alcohol warming touch.
"
1," This is my favorite Chimay.  Ive had it only twice - the first time in a big, corked bottle, the second time at the Bentwood Tavern in New Buffalo, MI.  I swear the stuff out of the big bottle poured darker and had a rockier head, with lots of lacing down the side of the glass.  The smaller bottle was poured into the glass so as not to have a head.  Dude even rolled the bottle on the table before popping the cap.  Brown in color, yeasty in aroma, some sweetness and caramel in the flavor.
"
1," Quickly diminishing head, but small bubbles continue through. Mild aroma with some slight yeast notes. Hazy reddish brown. Some sugary hints as well as some plum. A quick bite from the carbonation, but finishes nicely.  A little tamer than the blue
"
1,"  Very dark color with small head.  Overall this is a fine Trappist.
"
1," Only my second ""perfect"" beer. 750 ml. brown, corked and caged bottle. Bottled in August 2001. I've been aging it since then. Purchased fresh in September 2001 from Total Beverage for $10.99 each. Poured out a deep dark clear brown color. The cork shot out of the bottle when opened. Very effervescent carbonation, champagne like in every way. Subdued cream colored head that left more than a decent lacing in my Chimay chalice. Aromas are of fresh grape wine, slight malts, and rum soaked dried fruits. Figs, plums, and dates come to mind. Very aromatic, and very delicious.	Tastes are of dried, dark, rum soaked fruits, vinous, and oaky as well. Hops make a brief appearance in the middle, only to be overtaken by the rich, creamy malts. Very rich mouthfeel, thick, but not chewy. Rich, flavorful, and complex flavors and aromas describe this beer best. Finishes rich, creamy, and very filling.	The good monks certainly did their homework on this beer.	Absolutely fantastic. The best Belgian beer I've ever had, hands down. Aging only improves this nectar. I'm glad I waited to try this one. I'll be laying down more of this soon.
"
1," Bouteille 330 ml. 7%. Couleur ambre-brune, effervescence vive, mousse beige ple abondante. Arme de levure belges et agrumes. En bouche, fruits, levure et trs belge.....je commence  comprendre...peut-tre que la Belgique All-Star, nest pas totalement pour moi ? Dunno...Charlevoix du Qubec Dominus Vobiscum BEAUCOUP plus gouteuse. En tk............
"
1," Pours a dark clear yellow, swirly filmy head.  Bananas, yeast, grapes, and raisins in the aroma. Full body flavor, with a sour to bitter well balanced finish. I also get some hearty grains and lemon zest. Very drinkable and enjoyable beer.
"
1," Aroma is spices and fruits. Poured into snifter, dark brown color, one finger head that faded quickly. Not much lacing. Flavor is spices, cinnamon, raisons, and a hint of banana. Texture is medium but a little to much carbonation. Smooth, no alcohol present in the taste. Over all a very enjoyable beer.
"
1," Poured from the tap at Big River to a golden-reddish color with medium thick off white head that lingered to mid-glass and left good lacing. Nose was the expected hoppy citrus (grapefruit) but with a pronounced presence of malty earth scents. Mouthfeel was full and tingly, but again slightly offset by malty sweetness. The bittersweet hops and malts combinred for a pleasing taste, and the finish was long and enjoyable.
"
1," Orange with big, foamy off-white head / Light, fragrant nose of banana, yeast, and spice / Medium body, crisp and lively, but with good malts underneath and excellent, bitter finish / Flavors of banana, orange, apple, clove, and coriander / Pretty much a textbook tripel.
"
1," Nice thick golden appearence, but brew was slightly hot and thin. Nice citrus hops, but slightly over-carbonated. Tasty treat but doesnt allow you to retain it. however, its still worth every drop.
"
1, Odeur dagrumes avec une pointe dpices. Apparence
1," Cask at GBBF08. OK malty aroma. Clear brown colour. Almost no head. The flavour is quite caramelly. Does not taste its ABV until the finish where the alcohol burns a bit.
"
1," murky and filthy with bits of yeast swimming around. i love it. not as dry as the Blanche but a bit smoother. the taste is a bit fruity.
"
1," Draught at Frederikshavn l- og vinfestival 07. Cloudy chestnut colour. Weak banana flavour, slightly roasted and slightly sour. A little thin.
"
1," Nice strong hoppy flavor. Pours a nice dark citrus colour, along with a good fresh aroma. Not too much bad to say with particular type, go out and buy one you hop-heads!
"
1," 75 cl bottle, Shelburne. Dark brown pour with orange highlights. Thin head that clings to the sides. Spice and fruit aroma. Very effervescent. Sweet upfront that fades to bitterness.
"
1," Pours cloudy brown with healthy tan half inch head that lasts.  Aroma is sweet with an alcohol bite.  Taste is full with hints of cinnamon, malt, and heavy yeast.  Creamy head makes the swallow smooth, but there is definitely an alcoholic taste underneath it all.  This is not bad, but is not my favorite Chimay.
"
1," Got a bottle of this for my friend Jeffs B-day. Strong beer but hides the ABV very well. Almost a champagne hint to this brew. Overall Outstanding!
"
1," Nice brownish red color with a moderately sized head, tasty beer but not nearly as good as the blue cap.
"
1," Small bottle, poured in to an actual Chimay goblet [ ! ] Pours a turgid reddish-brown with a big fizzt off-white head that disaptaes quickly. Nose of malt, spices, orange, fruit. Creamy, almost silky mouthfeel. Lots of sweet malt, plus the fruity flavors from the nose. Alcohol in back. Somewhat fizzy but it works well with this beer. Somewhere up above my Belgian-born mother is saying ""well, its about time you drank a good beer!"".
"
1," Hazy dark brown hue, with a frothy beige head, yeasty, toasted malt nose, with dark dried fruits accent of plums, raisins, dates, but when the beer gets warmer a passion fruity note came out, with a spicy flowery lavender accent, brown sugar and a hint od spiciness in the aroma follows through on a medium-bodied palate with a crisp sweet toasted, caramelized malt character, with a spicy accent, fruity notes of prunes,dates and raisins, with brown sugar, leading towards a sweet fruity, malty, and warmth alcoholic finish.
"
1," Bottled 75 cl.. Bottled. Very Hazy brownish colour eith beige bubbly head. Sweet toffeeish plummy aroma. Sweet caramelly flavour. Alcohol is well hidden.
"
1," Reminded me more of a champagne then a beer upon opening.  Served at room temperture, and it had terrific flavor.  But there was a noticable alcohol aftertaste.  Nice long lasting head, with a nice appearance.  Great initial sip, but that alcohol aftertaste bothered me.
"
1," A very nice Chimay, even though its unspectacular. Nice aroma and palate. Not as bubbly as the Bleu, and therefore more easily drunk.
"
1," Pours a clouldy dark brown.  Aroma is yeast with dark fruits.  Taste is terrific with a warm sensation coating your tongue and palate, which one might right away correlate with the 9% alcohol, but it is the one of kind carbornation of trappistes have that balances the alcohol while bringing out the full flavor of the beer.  Just another wonderful trappistes.
"
1," Bottled 750ml. Murky Orange brown. Tan head, never disappearing. Aroma is citrus and salt water, caramel, yeast, fruits (specifically apples and banana), alcohol, and chocolate. Flavor is yeasty and apple/cider fruity, booze, roasted chocolate. Ends clean and delicate and inexplicably floral; always lacy.
"
1," On tap in Nashville.  A nice red color.  Smooth mouthfeel with a light hoppyness and an additional citrus bite to it.  It had that same metallic aftertaste that all of their beers had tonight.  When the bartender foudn out I was on Ratebeer, he brought out an additional sampler  of this from ""the engine"" instead of the tap.  That second sampler was much nicer, with a hugely smoother and creamier quality, and none of that metallic taste.
"
1," Third of the big party bottles Ive had. I dont like what this ale leaves on my breath. Is that the finish or the after-finish? Aroma is a little bit stale--by intent, I conjecture. Either way its probably the worst I have to say about it. Dont have a clue what this style is supposed to be like, but this is a very woody, earthy beer. Very brown, foamy and persistent head. Nuttiness dominates. Oaky. Slight smoke. Not really bitter. Mild carbonation. Not too bad, but not worth the price, I decide.
"
1," This brew is a bit on the sweet side for my taste.  Some roasted flavors, not much nose.  Big molassas sweetness up front eventually yielding to a roasted finish.  Bold, dark color for a brown with little or no head.
"
1," Reddish colour with white head. Lively aroma of citrus. Taste is bitter, pine, citrus, with a kind of sweet aftertaste. A credible IPA.
"
1," Fredagsbaren p Biologi, Aarhus	Bottled	Red colour	Yeast-fruity notes	Well hopped
"
1," (33cl bottle) The nose is full of yeast and dough that wets the appetite. Upon my pour the beer produced a lovely head, but the head quickly dissipated. The palate is full flavored and refreshingly carbonated. Much of the flavors seem to be either apple or pear. The hops are slightly spice, but restrained. The finish is long sweet and full of rich candi sugar flavors.
"
1," Pours an opaque deep brown.  Aroma of malt, raisins and brown sugar but not strong.  Great bubbly mouthfeel, well done, with a minerally flavour.  Irony.  Enjoyable, but not overwhelming.
"
1," toffee, yeast, caramel,  plums and raisins. It has a somewhat weak mouthfeel, and lacks complexity. Its not bad though.
"
1," Bomber. Pale dull ochre yellow. Stable head. Lively carbonation. Lots of rising bubbles. Aroma is surprisingly not artificial. Smells more like wit than coconut with lots of sweet yeast and vanilla cake, is very refreshing on the tongue. Light and lively. The finish is very nice and toasty although I dont get coconut. Pretty dry but finishes a little sweet and sticky. Its thin but really not that bad and I appreciate the restraint on the coconut, in fact, its got none to speak of, which means that it doesnt have the artificial flavoring or aromas I was expecting. I think its pretty nice even if not the mosti sophisticated beer on the world.
"
1," On tap at Alt Platz served in 6oz glasses. Dark dark amber in color with a thick beige head. Aroma was full of spices (cinnamon, ginger, nutmeg, etc) everything youd expect in pumpkin pie and lots of pumpkin aroma. Flavor did not disappoint, it was like drinking liquid pumpkin pie. This was by far the best pumpkin beer Ive had.
"
1," Bottle. I think I got an old bottle because there were some floaties and sediment that were suspended after the pour. Other than that, this was damn tasty. Nose is malty and gives off some nice light fruity accents. Flavor is very smooth and malty with flavors of some dark fruits, maybe a little molasses flavor, and low bitterness.
"
1," Bouteille de 750 ml Dgust avec french tickler et Agaguk. Bire de couleur brune brumeuse avec un moyen collet tres collant. Arome de sucre, tres fruit, bananes et un soupon de vanille. Gout de sucre brun, vanille et bananes qui revient.
"
1," Best Belgium Ale I have had! 	appearence, pretty medium amber hue, white foamy head	aroma, Flora and sweet, slight carmel notes	taste Belgium yeast comes out, strong malt profiles, lots of bubbles	overall my Third favorite beer, I only have bought in 25.5 ozer size, oops i take that back I first tried it in the 11.2 ozer, anyway big thuumbs up!
"
1," Dunkelgetreidiger Beginn, etwas nach Roggen. Darin ist auch die leichte Herbe untergebracht, die das Grundaroma aber schon komplettiert. Das Bier bietet dabei kaum Abwechslung, was halb so wild wre, wrde das Aroma nicht schnell milder werden. So ist nur dieSffigkeit positiv herauszustellen. Die dunklen Getreidenoten bleiben noch eine Zeit lang in abgeschwchter Form erhalten. Im Abgang kommt noch eine geringe Bitterkeit hinzu. 7/8/8/7/6/8
"
1," (bottle) cloudy brownish colour with medium tan head; initial aroma of reminiscent of champagne, then bit of  caramel, dried plums; balanced flavour, well hidden alcohol; very competent but I would not rave about it
"
1," 330 mL bottle in a Chimay glass of course...  Finally finishing out the Chimay trifecta until I make it over to the brewery.  Although, this is the first of the three I have had, it has been almost 9 years since the last time I had one.  Hazy amber pour with a medium head.  Malty caramel and fruit aroma.  Rich fruity flavors with a nice hop balance.  Still as good as I remember from the first time.
"
1," On tap at the Springfield, PA location. Poured a deep and cloudy orange (almost a copper) color with a small sized off white head. Aromas or oranges and all around citric. Tastes of oranges, light caramel and a very light grapefruit finish. I too would not believe the 80+ IBUs - I found this one to have a very light bitterness with a medium sweetness to it. Light lacing left on the glass.
"
1," Cascade-accented, and well balanced.  I would put it ahead of Anchor myself, but I dont have any illusions about converting the masses on that one.
"
1," Ok, definitely better oatmeal stouts out there.  I was little let down after having Barley Islands Java stout which was amazing.  Has a normal oatmeal stout flavor, but the aftertaste is rather metallic.
"
1," Bottle courtesy of Doodler (thanks Scott) poured a clear reddish brown with a lasting tanhead. Aromas ofcocoa, carmel, nuts, toasted malt and light earthiness. Palate wasmedium bodied and smooth. Flavors of cocoa, carmel and light earthiness with a smooth malty finish.
"
1," Getting notebook online. Bottle. Lots of yeast flavors. Some hopy flowers as well. A bit too much Belgium yeast for my taste. I am aging some more to compare.
"
1," i think that i drink Grand reserve 2008 on Chimay party we have in Sibenik before few days ... this is strong beer and i drink to many different beer ... this beer is for drinking only one with some food ...
"
1," Draft at brewpub. Murky mahogany-brown with a thick tan head. Looks meaty. Smells meaty/gamey too. Some phenols, with earthy minerals in the nose too. In spite of the flaws, actually does not smell so bad. Has a great palate and the flavors are actually quite nice. Off-dry finish, and a higher ABV works by mellowing what could have been too many residual sugars. Its a pretty nourishing but strange brew.
"
1," Understated, and probably would have gone really well with dinner. Dark brown, or perhaps copper. Tasty, grainy flavors and an ever-so-slight hop finish.
"
1," 12oz bottle from the Hop Shop.  Pours black with a fair tan head that stays a bit and leaves some lace.  Aromas of dark chocolate, some coffee, and some roasted and burnt malts.  Flavor is quite burnt with good roasted malts, dark chocolate, and some slight caramel flavors around the edges.  Interestingly roasty throughout.  Medium bodied with a creamy mouthfeel and a dry finish.
"
1," I enjoyed this one the most out of the other Big River Grille brews.  It has a fantastic nutty flavor that lingered just enough to make you want to keep drinking.  I found this to be fully balanced and enjoyable till the last drop.
"
1," Very nice.  I think of it as a cross between the maltiness of the red, with the crispness and alcohol presence of the White.  Little off-white head.  Peach aromas.  Lively, well-balanced with a toffee and plum finish.
"
1," Pours dark with red tones.  Aroma is musty with sweet malt and yeast smells.  Taste is malty and sweet with a spicy alcohol finish.  Great beer.
"
1," Pours a really nice ruby and mohagany with a large, sticky and solid head. Lotso of carbonation to it. Scents and flavors of bakers chocolate, raisins, kurants, and of course a high amount of alcohol. This beer is a sipper and is meant to be drunk slowly.	The best dark trappist !
"
1," Bottle. Dark brown with a minimal head.  Berries and the typical belgian trappist taste. Not Bad.
"
1," bottle, via trade with koelschtrinker, hazy light brown with huge foam, sweet fruity aroma, flavors are stewing fruits and a wheaty, grainy finish
"
1," Nice white frothy head with sediment floating in the glass. Amber/orange color. Smells and tastes very hoppy and very bitter at the end. Pretty good stuff.
"
1," Pale golden with little head. Very bland hay/straw aroma along the lines of a macro. Goes down easy enough. Sweet, very, could become cloying, the stickiness is annoying.
"
1," A pleasant find at the local beer shop. Nice hoppy taste that sticks with you after the swallow. A nice well crafted american IPA.
"
1," Bottle pours murky brown with a tan head. Aroma is fruity and somewhat spicy, showing notes of apricot, fig, banana, cocoa, and clove.  Flavor shows the same with the bread/caramel influence begining to show and providing the underlying malt influence.  Overall body is light to moderate.
"
1," Pours copper with a beige head. Aroma is roasted caramel and light dried fruit. Flavour is caramel, roasted notes and dried fruit.
"
1," Pours a hazy red/brown, with an initially giant head that is mostly white. Fruity smell methinks. Somewhat sweet, caramel and raisins are abound. Somewhat bitter and leaves the drinker with a sort of dry and champagne aftertaste. There is a sort of apple/pear taste in it as well. Not sure which one actually. Pretty sugary, a pretty good slow drinker I would say.
"
1," MAR 3, 2005 Very nice fruity Belgium. Ive actually only had it on tap never in a bottle. All flavors are evenly weighted of fruits and malt.
"
1," Deep copper colored and slightly ruby at the edges. There is also a long lasting head with a light khaki color. The nose has some strong grapefruit along with crystal malt type character. There is some toffee and a little bit of glazed donut. The taste has some strong grapefruit with some sweet hints. The finish is dry and woody with a little bit of grass. This starts out nice, but the finish is just ok, I would like a sweeter balance. Decent.
"
1," Bottle, huge thanks to yespr for sharing.	Clear golden coloured with no head.	Sweet aroma of apples, apple wine and almonds with notes of honey.	Sweet and fruity flavour of apples and apple core with an acidic touch.	Tart finish of apples.	Nice.
"
1," 22ozer from Khans on Keystone. Pours a clear brown with  abit of tan foamy head. Nose is dominated by the barrel aging giving it a one-sided aroma. It was nice tho as there were some underlying notes of toffee and chocolate just not upfront and personal.
"
1," Hazy brown with off white head.  Particles floating towards the bottom.  Spicy aroma with wheaty qualities.  Interesting.  Flavor is banana, clove cocoa, very good.  Has some Hefeweizen qualities to it.  Not quite to the level of Rochefort Trappistes 10 but one of my more favorite in the belgian style.  Also got the White, so wel see how that one stacks up next.
"
1," JAN 7, 2003 Bottled(2000ml). -honey-yellow colored, strange aroma(very near that this could be buttery aroma), nice head, because of 2000ml bottle the beer is getting warm and bad
"
1," Released at BI Barrel Fest 11/23/2007  cask tulip - Aroma is soft bubblegum, spice, subtle oak, vanilla and yeasty bread.  Pours black with a small creamy off-white head and great lacing.  Flavor matches aroma with a stronger oak and vanilla finish.  Palate is dry, sticky but finishes smooth.  The barrel aging does not overpower the base beer.  A nice improvement on a good brew.   side-by-side with non-cask version - The extra carbonation brings out a bit more of the oakiness but loses the smooth finish.
"
1," A dark, ruby red ale with a large off-white head, superb carbonation and excellent lacing.  I sampled the 33CL bottle.  This ale essentially is dry from start to finish, with a nicely balanced alcohol taste.  I enjoyed it immensely.  Theres a hint of sweetness up front, and its complex aroma hints of bready yeast, clove and, perhaps, anise.  It is complex, well-balancedeven delicate.  The initial palate is lemon, clove, anise and roasted malt.  This is a high ABV ale, but it is smooth and it does overwhelm the senses.  Truly, a classic by any standard.
"
1," On tap. A deep amber pour with an off white head and a creamy lace. A toastem malt flavor as well as a sweet maltiness. A lite ltie bitter finish and a decent mouthfeel make this a very pleasant brew.
"
1," roasty, hully, this is weird, an appreciable attempt at balance, mild fruit, this one goes many places it shouldnt. a gold at GABF? this is NTS!
"
1," Not my kind of beer. A bit sweet and hoppy.
"
1," Good stuff.  Coppery color, with a large head.  It had a subtle light fruity taste that flowed like silk while being quaffed.
"
1," bottle. Clear golden-amber colour, large head. Malty and slightly sweet with hints of herbs and marzipane. Slightly fruity.
"
1," bottle from Bierzwerg. Cloudy brown colour, mid-sized head. Malty with hints of caramel and cocoa, also plastic and onion.
"
1," MAR 15, 2009 33 cl bottle - Dark brown unclear beer with a nice head. Aroma is filled with fruits, dried fruits, prunes and yeast. The beer has a widely ranged, heavy flavor, with a fullness thats hard to beat. Flavors include Chocolate, sweet dried fruits, toffee and spices. Goes extremely well with the strongest of food flavors. Nice and rugged bitterness makes for a good late feel. 		75 cl Grand Reserve 2001 - Aroma is malty and slightly vinous with hints of cork(?), ripe fruits and nuts. Flavor is also vinous with notes of yeast, raisins and lots of fruits! Very nice beer, the beer has really softened through the years and become very vinous, though not in a negative sense.
"
1," From the tap poured brown with a good amount of head.  Nice flavor sweet with a lasting finish.
"
1," An excellent strong with a good kick, however I enjoyed the Chimay Rouge somewhat better.  Gotta give this the marks for appearance and velvet palate.  The aroma was more or less a standard Belgian aroma, with perhaps a bit of phenolic in the profile.  Tart, dry, alcoholic.  Some butterscotch tones.
"
1," One of my favorites.
"
1," 500ml swing top bottle, courtesy harrisoni. Best before 22 November 2008. Mid gold with a slight haze. Slightly malty and biscuity with a quite low hop profile. Clean but fairly soft in the mouthfeel not particularly inspiring. I prefer a little more hoppy bite in German pilsners. Slightly past its best before date so perhaps it might be a bit crisper when fresh.
"
1," A good Belgian. Doesnt taste strong at all. Only real defect is overcarbonation.
"
1," Bottle at Remedy Cafe in Edmonton.	Pours a rich bright brown, with a light fluffy head. Spices in the nose, usual to belgian ales, but there is a rich sweetness that is not generally found in trippels or strong ales. Taste is a meld of light and dark fruits with spices, such as cloves. Mouthfeel is medium with a nice carbonation - all of which suits the flavours well. Finish is very smooth, not bitter or acidic. Quite a nice beer, dont know if this style is my favorite, but this beer pulls it off well.
"
1," 650mL bottle, split 4 ways, pours a hazy golden yellow with a small white head. Aroma of lemon peel, light coconut, and wheat. Flavour of coriander, coconut and lemon peel. Watery and lacking in complexity. Not good at all.
"
1," Bottle thanks to thirdeye11. Notes of citrus, earth, body odor, poop, and sweat. So basically a nursing home.
"
1," 75cl bottle, tasted blind in a flight of 8 dubbels(this turned out to be the second beer of the tasting).  Reddish/brown color, bubbly head.  Very carbonated, very thin & dry.  Earthy(reminds me of seawater somehow) very muted aroma...maybe a little peppery.  very dry, and a bit of roughness in the finish...body is almost non-existant...slight fruitiness shows up here and there, but this really lacks any redeeming character.
"
1," Pleasant leathery brown color, little head. Foamy palate. Tastes a bit stale and metallic. Yeasty aftertaste.
"
1," On tap from Silverton Brew Co. Coal black pour with a thin head.  nice malty flavor with just a touch of roast malt.  Alcohol not overpowering in spite of being 10%.  There was a vinegar tartness at the finish.  I asked the waiter about this and he said it was because of the molasses used in the brewing.  OK, the tartness was not objectionable.
"
1,"  Aroma of roasted malts, chocolate, coffee, oats, and some cream.  No hint of whiskey barrel aging.  Poured black in color with a small brown head that diminished but lasted around the edges.  Opaque.  Slightly sparkling.  Flavor is light to medium sweet and slightly bitter.  Tastes of coffee, roasted malts, chocolate, slight sugar, light lactose, and a hint of vanilla.  Again, NO bourbon whiskey flavor.  Medium body.  Lightly chalky texture is a bit thin.  Coffee, roasted malt, and lactose finish is slightly dry.
"
1," JAN 16, 2009 11.2 ounce bottle poured into a Chimay chalice. Dark brown with a very thick head that left a layer of foam throughout.	Aroma of cherries and plums, but neither is very strong. Flavor is consistent with the aroma, but stronger, with a sense of alcohol that makes this a great tasting drink. Medium to full body with very lively carbonation. Truly a great beer, one that will make me fabricate ""special occasions"" to have another.
"
1," an outstanding belgian strong ale. Did not notice any oveerwhelming alcohol,  it seemed to be masked nicely.  Mallt rather than hop and  a nice yeast factor
"
1," Pours a dark amber color with a medium off-white head. Thin lacing. This brew has a heady hops aroma which surprised me a little. There was also some malt which was not so much of a surprise. Medium bodied, and very hoppy for an amber which was a nice change of pace from what most Ambers seem to offer. There is also a nice finish that produces some hops and citrus on the tongue where previously there was none.
"
1," August 10 2005 in the pub of Sligachan Hotel, Sligachan, Isle of Skye, Scotland. Draught. Its a warm amber beer with a weak head. The aroma has notes of caramel and fruit and the flavour has notes of malt, caramel, light fruit, aroma hops and the finish is dry and lightly bitter.
"
1," Cask, The Phoenix, Inverness. Dark copper, lovely buttercream pale yellow head, fine and densea very pretty pint. Malt loaf and blackberry aroma, gently bell-toned. Exceedingly young tasting. Soft and sweet in a cream way, rather than a sugar way. As a young unpolished ale it has some charming points, but along the lines of taking a sip from the fermenter for interests sake, rather than something youd want by the pint.
"
1," bottle - Pours burgundy with a moderately sized head.  It has a light malty aroma and a good caramel malt flavor.  This is a simple, straightforward brown ale thats a little too thin and could really use more character.  Not bad.
"
1," I holded off on rating this for a long time...but I just shared two bottles last night at a French Bistro.  Pours a kinds of swamp bog brown and gives relatively little head for a belgian (ha!).  Aroma is fairly malty and has some solid notes of dried fruit.  Taste isnt too malty but maintains a lot of the dried fruit character.  In addition, there is some alcohol and chalky yeast tastes.  The mouthfeel is incredibly light and fizzy...kind of sticky too.  I know its not the best belgian and certainly not the best trappsist out there, but I think it is still worth the bucks...at least it made the meal better.
"
1," Light orange color.  Citrusy hop aroma and body, smooth.  Very bitter palate.  Sweet backgroud.  Finishes smooth and long.  Nice, similar but a bit better than that Narwhal.
"
1," Sweet caramel ramparts impart appreciable roastiness...They protect the nascent apples and almonds within...A glimpse of interest slowly returns to indifference...
"
1," And orange beer leaning towards amber with a powerful head. Aroma is full of tropical fruits and herbs. Rich in flavor where one picks up hints of pineapple, passion fruit and more herbs. Bitterness blends in well towards the end. Perhaps slightly too large late bitterness for me to give it a better score.
"
1," Pours a murky dark amber color with a thick, foamy, off-white head. Aroma is quite alcoholic, but not overwhelmingly so. There is some baked bread, some faint fruit notes, and some roasted malt. Flavor is quite warming, round and complete. Slightly sweet, delicately bitter. Well balanced. Creamy mouthfeel and the perfect amount of carbonation. Great beer.
"
1," 4 oz draft serving at brewpub. Pours a pale yellow with a small head. Aroma is very mild wheat and barely detectable citrus and spices. Taste is below average generic wheat. Very generic wheat beer flavor. Mouthfeel is a little on the thin side for a wheat. Not anything I would like to drink on a regular basis.
"
1," JAN 10, 2012 Sampled from a rather attractive 11.2 oz brown bottle this brew pours a murky dark brown color that turns to red when held to the light. There is a large light tan head. The aroma is sour, tart and  fruity with notes of cherry, berry and caramel. The flavor is strongly sweet and sugary with sour malts, ripe black cherries, berries, notable caramel and faint hints of must and nutmeg. The finish was long, fruity and tart. Fairly thick body. Excellent.
"
1," Bottle 33 cl. Poured brown in colour with thick  creamy tan head. Nice appearance. Lots of dried black fruits as dadels and plums in aroma. Some pleasant sweetness also in form of brown sugar. Has to be one of the more perfect aroma so far. Leaves a nice, albeit quite quickly fading lacing on the glass. Flavour is malty sweet at first. Then in comes plums, raisins, brown sugar and some light  spices as well. Very much going on here. Also some dough in the flavour. Very pleasant sweet and dark fruits mixed with some spices and even a slightly nutty aftertaste.
"
1," Bottle.  Nice beer although hardly an attempt to regurgitate a Hoegaarden verbatim.  Id hold this against them if they advertised this as a Wit -- but they dont (its just Ratebeers classification).		A little darker than a true Wit but with nice, prominent foam.  Flavors are lightly citrus spiced like a wit but very malty/bready.  Sort of a bready witbier.  Interesting choice and well-crafted.  I liked it!
"
1," Bottle courtesy of stfun.  Pours dark brown with a dissipating white head.  Smells of tea, some caramel, hints of nuttiness.  Tastes of chocolate, some spice, molasses, fruity hints, earthy.  Interesting.
"
1," 330ml bottle. Pours a cloudy a hazy copper/amber (fresh bottle so guess the yeast didnt have time to settle to the bottom) with a finger of head that quickly disappears leaving almost no lacing. Aroma is overwhelmingly belgian yeast and delicious, reminding me of dough rising. Smooth, light and bubbly in the mouth with a floral and hoppy hints mixed in with the big bold yeast and sweat taste.
"
1," Nose has notes of caramel malts, floral hops, light tropical fruit, a hint of iced tea, and light citrus. Pours copper with a nice frothy white head and sticky lace. The flavor has notes of caramel, iced tea, tropical fruit, citrus and a pleasant floral finish. Nice and dry, light sticky resins. Well made.
"
1," 650ml brown bottle. Golden colour, clear. good sized fluffy white head. Sporadic lacing. Hoppy nose, grass, grapefruit, slight cannabis. Big burst of hops in the mouth, orange peels, grapefruits, grass notes. Long bitter finish with lasting grapefruit. Body is on the lighter side with decent strong carbonation. Nice job, tasty hops.
"
1," The color is incredible and the light passing through it is very light at the top, very dark at the bottom.  I dont get the fruity taste that the commercial description mentions; I get a caramel smell...actually, fruit is the last thing I smell here so I dont know where that comes from.  it has a medium bitter taste and I love the big bottle...tasty
"
1," grey wax dipped 12 oz bottle. pours a dark ruby red with a very small quicky diminishing beige head.  alcohol, cough syrup, dark fruits, carmamel.  sticky lip feel. like an easy drinking port.  pretty tasty
"
1," The body was an excellent deep brown, slightly hazy and had a sea-foam head. Aromas were pungent of fig, raisins, yeast, chocolate and alcohol. The flavor was great, full of dark fruits with alcohol with a smooth mouth feel. Finishes warm, spicy and satisfyingly sweet.
"
1," pours slightly cloudy tinted brown with a very small head, small CO2, ringed retention, and runny lacing. Coffee crisp on the nose (interesting!) and malted caramel. Muddled black pepper mixed with very mild and faint lime up front, roughness on the roof of the mouth, unclean short finish, thin-bodied with no carry. Low complexity, low depth, low length. One-note and quite uninspiring. The pepper isnt firey or aromatic nor is the lime.
"
1," Wheaty, citrus aroma.  Cloudy yellow with pale thin head.  Wheat, farily tart and oaky flavour notes.  Fairly smooth, but sour.
"
1," just as good as the bleu
"
1," Hey Hey its Chimay.I have had this before and seems to be better everytime I drink it.Fruit, Spices some nuts and alcohol is what i get from this.This is a wonderful brew that finishes clean.
"
1," Pretty good stuff has a lot of bite.  Pours a dark brown.  Pretty tasty. The Monks must know what they are doing.
"
1," JUN 26, 2009 Sampled from bottle on 10/25/2006 at the Junedale Beer Klub meeting...  	Murky dark amber color.  Huge brown head and lots of lacing.  Rich caramel malt and roasted fruit in the aroma and flavor.  Finish is a little dry with some alcohol notes showing.  Warming finish.  A wonderful brew that deserves to be sipped and enjoyed slowly.  Rating"
1," Really a fine ale. Very different than most abby ales I have tried. Seemed to come on stronger as I got further down the bottle. The bleu is not available in my neck of the woods but I will look for it on my travels as many ratings here deem it even better.
"
1," NOV 6, 2003 humungus frothy head that keeps growing for about 3 minutes after it is poured. cloudy brown to black. fruity, malt, smokey and wine like aroma. a tiny bit of chocolate taste, alcohol flavour, quite fruity and a little bit smoked. a bit sour, a little bit bitter. it gets better towards the end. i'm not to fond of these high alcohol ales.
"
1," The best beer there is. If I could only have one beer for the rest of my life, this would be it	Well i lie	But this is one of the beer
"
1," Amber and bright.  The aroma is gingers and mildly spicy. Thin, messy with bland amber and a bunch of incoherent spices.  Boring.
"
1," 33 cL bottle. Pours hazy brown/amber with a light brown, slight crispy and lasting head. Caramel malty sweet aroma with clear yeast traces. Sweet caramel and almost breadlike flavoured into the finish. Yeast does give the beer some more complex notes, but it is still my least favourite chimay. Good but not as good as the other 2.
"
1," Draught at 11th Southern Brewers Festival in Chattanooga.  Pours black with caramel brown hints at the extreme edges of the beer where light begs to pass through.  Dark roasted coffee bean aroma hits you like a freshly roasted cup of coffee and then some sweet caramel malt notes pass by your nose long enough to doubt that coffee is the only ingredient.  Carbonated coffee flavor is well balanced with a caramel to toffee flavor and very low acidity.  Dark and thin, almost watery palate, silky smooth.
"
1," the waitress said this was like a bid or miller light.  she was right.  of course i equate someone saying that with ""dont bother, this is beer flavored water.""  and like i said she was right.
"
