label,sentence
1,This imaginative program offers beautiful animation mixed with fun adventures. My kids love anything that involves imagination and there is plenty of it in this program.
1,Good shows I liked this one good UFO special I would recommend it I love the History channel lots of good stuff here
1,"As many people said this show kept getting better each year.The crimes are interesting and the cast is believable and solid.The introduction of the new Character Keppler was a great move although his sudden demise due to a corrupt cop is this seasons one strained aspect. After all if the corrupt cop was going to kill his partner he would be unlikely to do it in Vegas when he's from Trenton. However that's not implausible and he was after all blackmailing Keppler. So  people do things all the time that don't make any sense even bad cops. So even a strained episode of ""CSI"" is still top rate entertainment.Overall the series was at it's peak during this season and the next.The ninth season is excellent too but long time viewers are without three of their favorite characters.  As many posters pointed out this is one of the entire series best seasons and that's true enough because it remains a fascinating show and thankfully there's no techno soundtrack like on later episodes of ""CSI New York"". (which is a great show otherwise).  And that's just another reason to enjoy this wonderful show."
1,Simply one of the best most well written TV series. I am not going to go into the allegories it is comedy and suspense with a past and a (you would think) a future. Sadly it was dropped by the networks even though I understand it had very good numbers. In all probability it was dropped by some 30 year old noodle-head the top brass thought had brains. Life: good acting great plot watch the whole two year life of the show.
1,"I fell in love with this series.  I had plans to watch an episode to see how it was, and I was hooked on the first one.  I watched the whole season in less than a week.  The characters are interesting, and the alters are pretty interesting too! Watch it...it's great!"
1,"great show with alot of laughs. the bantering between the crew is a trip. I do think alot of the stuff is made up, but isstill entertaining"
1,"There are many episodes in this series, so I pretty-much just skip through them to try to find a description of something I think I would like.  It's kind of a crap shoot as to whether you'll be entertained or not, but hey, if you're just sitting around trying to kill 20-30 minutes while you're waiting for something else to do, it's worth a shot."
1,I loved this show!  I watched the first season in sequence and then followed it w/ season 2.  This is another fine tv show that falls victim to corporate poor choices in not finding an audience to keep it on the air for more than 2 season.  Highly recommend.
1,"Good drama but it can get a little tough to watch as they deal with the bloody surgeries, etc so other than that it is a great show for me."
1,This version is more like the history of Batman.  It shows how he is developed into the hero he is and how the supporting characters factor into who he is as a person.
1,"This program is one of the best on DVDs on Amazon Prime.  Many critical reviews are available on the internet, and almost all of them gave this program either a Four Star, or Five Star rating. What else can be said?"
1,"As the third season of Prison Break begins, Michael Scofield (Wentworth Miller) finds himself back in prison, only this time it's a down and dirty prison in Panama ruled by the tyrannical Lechero (The Wire's Robert Wisdom).  Also sharing space with Michael are T-Bag (Robert Knepper), Bellick (Wade Williams), and Mahone (William Fichtner); while Linc (Dominic Purcell) works on the outside to get his brother free at any cost, with the assistance of a mysterious associate (Jodi Lyn O'Keefe) who has her own agenda.  The third season of Prison Break manages to provide pretty much the same kinds of action, suspense, drama, and twists that fans of the series would come to expect by now; which adds up to this season being a success.  However, falling victim to the writer's strike, the third season of Prison Break ends up feeling rushed and somewhat incomplete.  At only 13 episodes, this is something to be expected, but it still comes off as noticeable nonetheless.  Flaws aside, this is still great TV to be seen, and everyone in it is in fine form as well.  All in all, the third season of Prison Break while flawed, is still enjoyable, and sets the stage for even bigger developments to follow."
1,"The early trailers for Monsters are what originally drew my attention to it, even though I knew going into it that it wasn't necessarily what said trailers implied it to be in the vein of Cloverfield.  Still, as impressive as the film winds up being given its miniscule budget, Monsters is still somewhat slightly disappointing in terms of its overall effect.  The story revolves around a pair of travelers (Whitney Able and Scoot McNairy) encountering some dangerous hazards while making a trek back to America coming from Northern Mexico.  These hazards however are of the alien mutant brand, as the film's title implies.  The immigration metaphor is a bit too-heavy handed, but it still packs a punch regardless.  The two actors perform admirably enough, even if their characters are cookie-cutter to put it mildly.  They pale in comparison to the film's main attraction though, as the monsters themselves are rarely seen, but when they are, they're definitely memorable.  Despite that though, you just can't help but think that Monsters wasn't all that it could have been.  I appreciate what it does and what it attempts to do, but the end result just feels like there's a good amount of wasted potential here too.  All in all, don't go into Monsters expecting an action-filled monster flick, but keep an open mind though and give it a chance."
1,This is a good show. I really enjoy it. It keeps you in suspense. I would recommend it to watch.
1,"great performance by Jet Li and the entire cast. the story is basically you love triangle set during chinese feudal wars. and as always, the woman is given all the blame for screwing up the &#34;brotherhood&#34;"
1,I Like this show because the story line has a lot of twists. It keeps you guessing and when they finally solve the case it's surprisingly tragic.
1,"It's hard to watch how childish people are.  How we humans get through a disaster, baffles me.  99% of the sheeple just complain and steal and complain, no one rising to the occasion, everyone yelling my brother my father my sister my children, parochial.So I don't wonder this series only lasted two seasons.  The mirror, hurts.Most poignant in the first episode is the narrow-minded mother who accuses the mayor of not knowing what it's like to have your kid 'out there', when in fact Jake is 'out there', and his dad the mayor, doesn't know if he's still alive.  But he has no luxury to think about that, to cry, to worry.But oh, that mother thinks she's supposed to yell at the mayor, to be a good mother.  Instead, she's not only a bad mother, but a bad human being, heedless of anyone but her own ego.  She obviously doesn't even care about her kids;  because if she did, she'd be trying to help, not yelling.Hope someone will redo the series, for we need to see how hypocritical, parochial and ill-prepared we are, to assemble and think through a crisis, always expecting someone else to handle it;  always uninterested in the big picture, uninterested in doing something ourselves, always ready to blame someone else, never paying attention.It was always 'cool' to pay little attention in school.  Only the bad guys run things.  To be disinterested in anything but one's narrow circle, is supposed to be a virtue.  Yeah, and this is what we get for such bad attitudes.So this series really focuses on WHY war occurs.  Dark lesson never learned.  Which you know, because the music is totally at odds with the theme of the series.  Hence only four stars."
1,I have not had a chance to view this DVD yet but it appears to be in good condition.  Thank You
1,This show is quite unique and very different. This is the type of show that is interesting on many levels.  You get to like the charaters right away-and want to know more and more about them. The stories are thought-provoking and the BEST PART are the Easy to look at stars! There is one man that is so easy to dislike...he plays his part well.  5 star rating.  Check it out ladies!  You will want to stay up to watch the next episode...trust me.
1,This season was better than season 3 which was boring as hell. Brought back  a lot of players from the first 2 seasons and got rid of a boring person from the third season. This show had good twists and a shocking ending. Wrapped everything up nicely.Overall a good series.
1,iCarly is a good show the entire family can watch; this show is enjoyed by all of the kids in my neighborhood up to about 8th grade.  The jokes are pretty funny and what I really like the most as a parent is the show doesn't cross the line like a lot of children-focused shows seem to do with being a tad risqu&eacute;.We have watched all of the episodes of this season for free via our Prime membership vs. the regular price of $24.99 for the whole season: not a bad deal!
1,Very funny. Some of the comedians were funnier than the others. We were laughing so hard the dog thought something was wrong with us
1,"I love this show and hope it comes back for a second season. The premise will be familiar to readers of paranormal romances--a woman dies unexpectedly and comes back in another form that gives her a new perspective on life, society, romance, and, ultimately, her own self.In this case, the diva that drops dead is a shallow, self-absorbed, not all that bright, but not mean, hot blond with a hot lawyer fiance. Refusing to accept death, she defiantly presses a ""return"" button while being processed in the afterlife, and whammo, she's back on earth, resuscitated in the body of a very smart, but very chubby brunette lawyer ( looks reminiscent of Delta Burke, but less kittenish).And off we go. Deb, the dead diva, has to adapt to a new reality as Lane-Bryant-clad plus-size plain Jane. She has her own personality with Jane's brain--so she has a boatload of legal know-how. And, oh oh, her fiance is now a lawyer at Jane's firm. Another female lawyer--one with a slim physique and icy demeanor and high-level ambition that contrasts with Janes's plumpness and subdued prettiness and bit of Deb-ditziness. They sometimes clash, sometimes cooperate, and they are each refining the other, which is cool to watch. Everyone is fated to learn and grow.The humor and drama are well-balanced, and it's fun to see Margaret Cho as the deadpanning snarky but capable assistant to Jane. The actor who plays Deb's fiance is very appealing and quite handsome (reminds me of the late Edward Albert when he was young with a dash of that guy who was Quentin in DARK SHADOWS, for those who remember). He effectively conveys his loss of Deb as heartrending, and his moments with Jane (where they build a friendship) are so touching and lovely, that I long for the next one where they sit together intimately.There are shades of LEGALLY BLONDE (with Deb/Jane as a sort of Elle, but with the blonde super-fashionista on the inside). Others refer to Ally McBeal, but this show seems to have a kinder heart and less cynicism than that one.The guest stars in this first season have been a hoot, including Rosie O'Donnell as a judge, Liza Minelli with Delta Burke as feuding sisters, and Paula Abdul.It may not be a ground-breaking or uberbrilliant show, but I always look forward to it and my hubby likes to watch with me, too. It's fun, it's got romance, and the actress who plays Jane/Deb is very appealing and likable, with an expressive voice and a wonderful ability to switch deftly from ditzy Deb to on-the-job Jane---and you root for her to win her cases and, we hope, get her man...back!Thumbs up."
1,best military series on TV too bad they discontinued it!!! Great acting and great story line!
1,"Great show cleaver, cute,and the girls are beautiful and engaging.Acting is good and this show has some great humorand cleaver plots"
1,My kids love learning about the animals; anyone who says this is a great show to teach kids anything other than the habits of wild animals in jungles and forests is trying to sell you something.
1,"OMG SO AMAZING. paper weights being made!!!!. and salt. and nut crackers then car doors. aaaahhhh. watching raw materials being du ped into hoppers is so fun to watch, even when not high. all the industrial music makes the viewing so much better. this is the best episode ever everrrrr."
1,"Not your standard crime fare...multiple threads in the plot require plenty of attention to the show.  It also had some unexpected, and sometimes uncomfortable, themes and twists in the stories.  Overall, the camera work and scenery was great, the characters well developed and the stories interesting."
1,"Benedict Cumberbatch seems to be everywhere these days.  The Last Enemy is engaging but, in my opinion, more because of the performances of some in the more minor roles.  Mr. Cumberbatch delivers what is in my opinion, his least impressive performance to date.  He seems to have only one facial expression and even his body movements are ridiculously exaggerated.The story line is a tad implausible but that's OK given that this is intended as dystopian fantasy.  Overwriting and overly emotive performances are the weaknesses here.  Both Cumberbatch and his leading lady spend the entire show either sulking or yelling with pretty much the same pained looks on their faces.This is not PBS' finest moment"
1,"I am so sorry this did not continue. The show had intelligence, wit, great story line and writers plus the actors really seemed to enjoy their parts.  I wish I had known it when it was on so I  could have told the producers what a great show they had on their hands. Thank you."
1,"The series came and I had a marathon Saturday watching, great stuff.  Sorry to see that it ended when it did."
1,At first I was hesitant to start watching the series because I really liked SG-1 and didn't want to be disappointed. After watching the first season I was hooked.
1,"Most of the episodes in each season of Leverage have been great ""sting"" operations that reeled you in BUT this episode The Gold Job was filled with things that only as idiot would fall for and since it challenged my common sense this (and ONLY this) episode gets 3 Stars for the producers getting lazy."
0,"Up until this episode I had not seen any of season 13 of South Park. To be honest I had kind of changed my perspective of South Park and apart from the odd chuckle, I was beginning to find the show less and less funny. I watched this episode with the hope that it would re-ignite my liking of the show and convince me to check out the full 12th season and what exists currently of season 13. Unfortunately, the episode titled ""Pinewood Derby"" simply didn't allow for that re-ignition of my liking and I'm sad to say I will not be jumping to the chance to watch the other season 13 episodes.The story focuses around what many South Park fans are constantly asking for; an episode that has Randy Marsh as the main protagonist. This episode focuses around Randy's passion for Stan to win the Pinewood Derby which they have yet to do in all the years it's run. In order to win, Randy steals a magnetic piece of the CERN super collider and conceals it in the car. They win the race and inadvertently discover warp speed which is picked up on by an alien criminal who holds earth hostage while Randy struggles to keep his secret while building a new car.I suppose a lot of what let this episode down was the absence of the other 3 boys. I have never really been a fan of the Randy Marsh character. He's good for a part in an episode, but it's been proven in the past that an episode focusing almost entirely on him simply doesn't work. The episode seems to fall flat in a number of ways. The humour didn't really get me and I only really laughed at the news report showing Randy stealing the part of the super collider, dressed as Princess Leia."
1,rick and crew transform junk into jewels they dont sugar coat the process and get results that are show pieces.
1,"In  season twoThings are still PG rated. Cleo's parents are separated and the mother is out of the show.  You finally get a little background on Rikki (where she lives and who with).  Phoebe and Claire's acting has improved (though Claire's still needs a good deal of work).The girls now seem to have increased their powers and can cause winds, lightening and snow and such. And Emma gets a new boyfriend.But this season pretty much revolves around a new girl in town named Charlotte (played by Brittney Byrnes) and she sets her love sights on Lewis.  She seems nice enough at first but soon becomes a threat to all 3 girls, which gets even worse when Charlotte herself becomes a mermaid with all 3 powers in her own possession, escalating to quite the mermaid showdown.Of seasons 1-3, this is my favorite."
1,"My wife and I enjoy almost every paranormal show on TV.  This one takes the premise seriously and, outside of some of the choices the &#34;hunters&#34; make, we found it fairly believable.  I won't list shows here we don't appreciate but this one we do..."
0,"I was really disappointed in the 3 shows i watched in this series. It was totally all speculation, made up scenarios that did not even make sense. I gave it 1star only because you can learn a little about some cultures and their history somewhat. Though I did not like it, it is free with your prime account. Perhaps take a look for yourself and decide...."
1,"A colleague asked that I view this season because there is an overlap in our specific medical interests. With heroine addiction as in other types of substance abuse, there is decreased ability in the body's immune system and infectious disease becomes more difficult to treat. I very much doubt that I would be able to accomplish what she does with interventions. There seems to be so much darkness before there can be light again . . . if  death doesn't intervene! Yes, I do understand addiction and the absolute need for intervention and treatment. Diagnosing an infectious disease process for substance abusers requires treating both conditions . . . it's the same body/mind. It was past difficult to observe that one intervention and this is certainly an accurate portrayal of the 'real' one.Recommended? That's a good question that I don't have a glib answer for . . . those considering an intervention? Substance abusers? Those interested in human behavior? Perhaps one episode if you are interested in finding a few answers to your own questions.I've viewed 'Chasing The White Dragon,' 'The Global Addiction,' 'Afghanistan: The Opium Trail,' and 'One Man's Seduction.'  If you have an interest in grower to user, 'The Global Addiction' is a 30 min overview by ABC Australia, that is well narrated and reasonably accurate.[Season 10 review]"
1,Love having the Instant View feature on Amazon.com. I have used this feature many times and will do again. Would highly recommend to friends and family.
1,"This is the first season that James the gravedigger is in. He is great to root for because he's not a great talker and he's the biggest powerhouse to play the game. He ends up with 2 idols and makes a bad move. Amanda is one of the stronger girls to play the game but she gets pretty annoying because of how smug she is. Todd is the biggest schemer and deserves to win the game more than anyone else. This season has a big twist that screws the 2 strongest players in the game, Aaron and James. Courtney is probably the weakest player ever to play to game. She starts the game at 93 lbs and ends up at 86 lbs. Jean Robert is the token jerk. Peih Gee is supper annoying and freaks out all the time and she thinks she's somehow the leader of a tribe. James' tribe is great to root for and Peih Gee's tribe is the tribe you hope loses. Jaimee and Erik are both total losers who are great for each other."
1,"My introduction to the greatest TV drama of all time, and the beginning of Walt's downfall. &#34;Crazy Handful of Nothin&#34; is the episode that hooked me, with one of the coolest  Heisenberg moments ever!"
1,"[SPOILER ALERT] I really liked this film. Well, until the last 10 minutes. The end was flimsy and sort of a let down, which is why I'm giving it only 3 stars. It seemed...rushed, perhaps, or, that it was the only ending that could be crammed in the last few minutes. During the movie, the curmudgeon, Arlen, is likable. Not only that, but he dispenses fantastic wisdom throughout the movie (an indication, of course, that these are the things that the screenplay writer has been working out in his own head for years). But at the end, when Arlen tells everyone that he's never really talked to God, followed by a terse explanation that lacked any sort of sentiment at all, it made everyone feel foolish for believing in him, both the readers of his book, and the viewers of the movie. The thing about believing in God is that it's never what we think it is. God doesn't 'talk', but the things that we do, the magic that we create, the art, the beauty, that's God. We don't need a God to come down and give us an explanation of life in such a definitive way. Had Arlen said that he wrote the questions and then subsequently wrote the answers to those questions with the understanding that the arrival of the answers were indeed from a higher power, the magic of the movie (and the character) would have remained alive. As it is written, it's just a schmuck who doesn't believe in anything, not himself, not God, nothing except for a woman who lies to her son because she is too weak to face reality.It's hard to remain beholden to someone who's already sort of a jerk to begin with, then to realize that he's also a liar without a lot of faith in anything, well, that just makes us dislike him altogether. It would have been better if he told the truth and said that he thought that he had written those answers without the hand of God to guide him. But when he found love, then he realized that there was actually some Divine Power out there looking after him after all. In the spirit world, nothing is as we think it should be. That's what faith is. Faith is letting go of everything and trusting that your Higher Power will guide you, whether it's God, The Universe, your Ancestors, Buddha, Jesus, whatever. It never looks like we think it will, and the writer could have capitalized off of that. The writer should have given Arlen a profound revelation, or something that would have made the movie worthwhile. In the end, a very strong movie collapsed under the weight of an insouciant narcissist who wrote a book that he didn't even care about.I think that the writer should have kept the magic alive. He obviously wanted it to be a feel-good movie or else there would never have been the love story. He obviously put a lot of effort into analyzing his own path. To discredit it by having his main character basically say that he's a liar and he has no excuse for it was sort of a cop-out and rendered the movie uninteresting at the end. I was totally inspired all the way through the movie, cried a few times even, but at the end, I stopped believing in the wisdom of the movie just the way that the main character did. Too bad. I would have given it 5 stars up until the last 10 minutes. Perhaps there could be a rewrite!"
1,"I continue to find a visit with keeping up appearances a delight.  Every one of these people are true professionals.  None of us would want a neightbor with hyacinth, but we love to watch others deal with her."
1,"The strength of the story alone will carry along most viewers. But to fully appreciate the tale that 'Assassins' is crafting, you have to understand the Samurai - their machinations for power, political infrastructure and shared heritage.In this period, prior to the West's forced entry into Japan via Commodore Perry, the samurai culture had just past its zenith. Peace had ruled the land for so long that the warrior class were mostly that in name alone - few had tasted real combat. Fewer still wanted it. Luxury and prestige were often chosen above stark training and an ascetic life. And the ultimate glory, to die in battle, was considered poetic by many who carried the 'daisho' (two swords), not a literal truth as in the past.Additionally, absolute loyalty without question was honored above all else. The entire structure of governance was based on this concept, and without it, chaos would ensue.So when an unspeakably horrific monster, born into the family of the Shogunate (the warrior ruling class), was about to be promoted as the Shogun's primary advisor - it was inconceivable that the retainers would do anything to rid themselves of this human cancer; not without bringing terrible shame and dishonor to themselves and their families. And, by default, destabilizing the very structure of their existence and potentially plunging the country back into civil war.The question is, and the crux of this film, what do you do?Borrowing heavily from the true story of 'The Forty-Seven Ronin' - very special men, old school samurai if you will, would take on the task of killing this living demon in human form.Viewers have to understand that assassination of a superior was considered the penultimate evil in samurai culture. It would be akin to combining the modern crimes of betraying your country, raping your sister, and cannibalizing a small child - all wrapped up into one wholly unforgivable sin. So to choose the path of assassination... well, you can only imagine the unbelievable burden being placed on their shoulders.If you can assimilate the contradiction of finding honor in committing the dishonorable - then this film will be infinitely more powerful and enjoyable.That said, I found the film a bit formulaic. While likely 'new' to many in the west, these dramas have been a cultural mainstay for the Japanese since the first katana raised in front of movie cameras. Annual Taiga productions are clearly the standard by which to measure the story, with Kurosawa as the foundation onto which all like stories are visually expressed.Overall - enjoyable, but not superior. I would encourage viewers to invest time and funds in other productions. See Wikipedia under 'Taiga Drama"".[Edited 6.12.11] Learned something new about this production that I feel truly adds to the wonderful characterizations in this film. During the battle, the comical character whom the Twelve meet in the mountains is mortally wounded, a wakizashi thrown by the ""demon"" stabbing him in the throat. Yet, after the battle, he later appears unhurt; commenting how sad he was that the fun was over and happily trotting off back to the mountain.I had ascribed the scene as some kind of medically-explanable freak event. However, an Amazon Discussion reveals a much deeper insight into the film and Japanese culture itself.In fact, what we're witnessing is the physical embodiment of a 'Tengu' - a type of spirit or demon. It appears there are two types, falling into the basic categories of good and evil. Obviously the imp is a good version of this creature. And even more specifically, he appears to have taken the form of a 'Yamabushi' - an ascetic mountain warrior.Wikipedia cites a tale which must have been the inspiration for this character: ""According to a legend in the 18th-century Kaidan Toshiotoko, a tengu took the form of a yamabushi and faithfully served the abbot of a Zen monastery until the man guessed his attendant's true form."""
1,"It started out really good, with the military killing zombies, and one being bitten and accidentally goes to the strip club. There are some smokin' hot naked girls stripping and most of them get bitten and turn into 'Zombie Strippers' They like it because it inhances their performance. Soon, they must stop the flesh-eating strippers or everyone will die! I didn't like the idea of the zombie strippers talking, I like the quiet zombies. If you love zombies and naked women, you'll love ZOMBIE STRIPPERS!!!"
0,NO ONE smiles in this series...at least not the first couple of episodes.We could only watch two episodes...just too excruciatingly boring and grinding.
0,"Not having any prior knowledge of Watchmen I thought this would be fun to watch.  The ""motion comic"" concept is cool and i liked it all the way up to the part where the women speak.  Apparently they only have one narrator.  Multiple narrators would make this much better."
1,"I loved the doctor, the widow, and the wardrobe episode and the mini episodes(prequels). I watched the mini episodes on the bbc website since one of them isn't available on amazon :("
1,"I took a while to git in the swing of the story.  When me got into it we liked it good enough to order the rest of the seasons. The acting is very good, the writing is good also but it jumps around a lot."
1,"Warehouse 13 is like a cheesy detective novel. Once in awhile you want to curl up and get lost in Travis McGee sort of world and escape to an impossible place, but a place that draws you into its possibilities and a make believe world.This is Warehouse 13, a cheesy sci-fi that requires a suspension of reality so you can float away into a pleasant escape."
1,I really enjoyed this movie.  Dame Judi Dench is one of my favorite movie stars.  She is fantastic in all of her movies and she always picks the movie she wishes to be in as an actor.
1,"both my 2 and 6 yr old cannot have enough of it, they are big fans and enjoyed this season."
1,Put together well. I use it to sleep =) Very informative but how are you supposed to know what's true and what's made up?
1,"We got to see the darkness that lurks in Charlie come very close to the surface in this season. When his friend asks him in the early part of the show, ""What do you want, Charlie?"" and says, just standing there with his arms at his sides, "" A peaceful soul."" I knew that this show would not disappoint me.I miss this show. I look at what is on these days and the best I can say, while pretty good (Burn Notice, Lie to Me, Doctor Who), they all lack the dark whimsy that was a vital part of Crewes' journey."
1,"We started watching this series recently, we will watch one right at the end of the evening, funny way to end the day.  Well written and makes you laugh out loud.  We really do enjoy a good laugh from this show."
1,I enjoyed the first season until the last episode.  What is it with following the 'GOD' signal through the Universe?  I thought this series was about seeing the 'GODS' as false and that the ancients were the ones really go all this 'GOD' work.  I can see why this series was canceled.  Maybe sense they set the stage for this to be revisited in 2014.  I can see where they talk able the each part of the journey being needed before the next step is taken.  This is a very Buddhist approach to a journey.  I hope the movie where they re-visit this in 2014 improves the story line.
1,"An entertaining series ahead of the vampire craze, too bad the writers strike put an end to it.  Loved Jason Dohring as Josef  and Alex O'Loughlin's Mick was fascinating to watch.  I think the American accent came much easier to him than his co-star Sophia Myles.  I saw her recently in a Doctor Who episode and she was much more relaxed with that accent."
1,I have enjoyed this series for many years.
1,"As I was watching the &#34;Suits&#34;, I realized that  a whole lot of magical thinking was going on.  The characters are likeable - it didn't matter.  A soft landing at the end of the day."
1,"I gave Rome a 4 star rating because the drama,historic value and a somewhat perspective of the rise and fall of the roman empire. the morals or lack there of was depicted in the series"
1,"I discovered this series after watching Robson Green play a clinical psychologist who explores the twisted psyches of serial killers on another police drama titledWire in the Blood - Complete First Season. Green certainly has a knack for portraying rather eccentric characters. In ""Touching Evil"", Green plays DI Dave Creegan who is assigned to the OSC (Organized and Serial Crime unit). After surviving a gunshot wound to the head, Creegan discovers a unique ability to get into the criminal mind. Creegan is assisted by DI Susan Taylor (Nicola Walker) and several others.Season 2 has three episodes:A Pupil of Murder - a reporter named Laney seems to have first dibs on the crimes of a serial killer who takes the hair of his victims as trophies. When the police catch up with the killer, Creegan's impulsive act results in a tragedy. However, even with the suspect in custody, the crime spree continues, and DI Taylor may be next on the list.The Caregiver - An ex-soldier is haunted by his experiences during the Bosnia War. He resorts to killing those who served with him, in a desperate attempt to erase those horrific memories.What Price a Child - Creegan gets intimately involved with a suspect in a child abduction case. Children go missing, and the police step up their efforts, focusing on several powerful men who are part of an international pedophilia ring. Meanwhile, Hawkins, father of a murdered victim from episode one has vengeance on his mind, and his target is not the killer, but DI Creegan whom he blames for the death of his beloved daughter. Trouble is, Creegan's own children may be targets too.Touching Evil is a gritty crime drama, and well worth watching for fans of the genre."
1,"I've often wondered what happened to Sharon Gless after ""Cagney and Lacy"".  Now I know, she's still appearing in top notch serials.Now if Hulu would start running old ""Cagney and Lacy"" episodes."
1,an interesting plot line.  How everyone reacts is interesting and makes you think what you would do in a massive disaster.Hope nothing like this happens but it makes you think.
1,"Three middle-aged women from L.A. begin a new life in the Midwest after their plane makes an unexpected stop. To their delight, Melanie (Valerie Bertinelli), Joy (Jane Leeves) and Victoria (Wendie Malick) discover they're considered beautiful and in demand by the locals, and as they're all at crossroads in their lives, they decide to stay.They rent a spacious home that comes with a bonus - a  live-in caretaker (played by Betty White). The elderly Elka, a smart-talking Ohio native, clashes with the trio every step of the way. A undeniable bond is formed, however, and clearly visible whenever things get tough.Notable guest stars include Carl Reiner as Elka's boyfriend Max and Wayne Knight (Newman on Seinfeld) as a nerdy neighbor with a crush on Melanie.Although Season 1 only has 10 episodes, this DVD set includes several extras, such as bloopers, cast interviews and a full version of Victoria's infamous ""Lady Pants""  commercial. Viewers are surely in for lots of laughs."
1,My Daughter loves Caillou. It's one of the few programs I let her watch. When the weather turns nice we'll spend as much time as possible outside but till then this is a winner for young children.
1,I enjoyed the acting and the story. A fairy tale mixed with mystery. It takes  on  an old fairy tale and updates it.
1,Love the Big Bang Theory!  So handy to have a couple of episodes downloaded on my kindle for when I travel
1,"19:52 has a different card house. too bad.on the black spot episode, the tardis was taken by the ghost. i loled. tardis was in the sick wardhe shakes snowglobes. haa. it is important."
1,the credits with the song are just great have to pull up jimmy durante singing it oftem on the web. Lionel is such a stodgy pickle you just want to swat him some
1,"This is an excellent movie.  It is not the ""chucky"" horror flick, it is heavy duty drama which in its own way is a ""horror flick"".  The actors were excellent and the story good.  It's story that fringes on true horror. The evil intentions of one in authority manipulating the innocent towards the destruction of their own soul; by committing atrocious vile acts against others.  I gave this movie five stars for the extremely talented Actors, Director and Writer of this film. I had almost forgotten what a really good movie was..."
1,"I must say I am pleasantly suprised that this film was not the all out gore driven blood bath that we might have expected from Takashi Miike. Instead we are treated to a sumptuously crafted movie made in the tradition of the classic Japanese samurai films. Homage and honor has been meticulously given by Miike in a very respectful way. The first half of this film is beautifully shot, acted and executed. It's textures and wonderful, and the production values are top notch. Yes once the hour long battle begins it never goes in the direction of something like Kill Bill or Shogun Assassin with spraying blood, gore and body parts. Instead there is a lot of very harsh violence that feels authentic, while actual blood is sparse. There are a couple of rolling heads here and there, but it's not the brutal, bloody gruesome violence that we have seen in films like Ichi the Killer. In fact for Takashi Miike this is pretty tame for certain. And to his credit Miike left out the gore and fountains of blood Lady Snowblood would have left in her path for something much more believable. I loved this film, and it's a very good example of how good Takashi Miike can be a solid classic movie making. A must see!"
1,Blue's Clues is a wonderfully engaging show for pre-schoolers. There's an educational theme to each half hour show and the host involves the viewers in the fun and games.
1,An English detective series very well written and a fine cast of actors. Most of the shows will keep your interest as you don't know the culprit till the end.
0,"The reboot of Battlestar Galactica was ultimately a failure.  It is most unfortunate because the elements of greatness were there.  The overarching story was a good one and I was interesting in individual plot lines throughout.  The chief problem was characterization.More and more often as the series progressed, characters were written to do things both against their previous nature and against all common sense.  Both of the Adamas became simply laughable with over-acting the norm and erratic -- unbalanced? -- behavior expected.  I wouldn't trust Bill Adama to rearrange my silverware drawer, much less command a ship.  His always-to-excess drinking alone would have disqualified him from command, a trait shared by way too many of his crew.Mary McDonnell was the series best actor and I wanted to like Laura Roslin.  While a better leader than Bill Adama, she was also ultimately unworthy of my trust.  So, too, was I pulling for Kara Thrace and I really came to enjoy her portrayal by Katee Sackhoff.  Ultimately, I have no freaking idea who and what she was and could muster litter care.  And that was the problem in a nutshell with the series.I just ultimately didn't care whether or not they found earth or survived or lost to the Cylons.  The characters on balance were not very likable and were certainly unworthy of my admiration.  I said in another review of the series -- season 3? -- that the humans were so lacking in worthy quality that it might be better for humanity to be wiped away.  Ultimately, I think that the only character I really would have trusted was Athena and overall, I liked the Cylons more than the humans.  I realize that Ron Moore was trying to create a story where the lines were blurred as to which side should have been seen as the heroes and that is admirable.  It sadly just wasn't executed well.  When you simply stop caring about the characters and a need to finish what you started rather than a burning desire to know what happens in the story drives you forward episode-to-episode, you know a story has gone off the rails.I bet -- I even hope -- that the concept of Battlestar Galactic will be picked up again in a couple of decades.  There is a good story to be told.  It just wasn't this one."
1,I really enjoy this show. The ideas the writers come up with related to the artifacts seem endless. The actors work very well with each other and have great chemistry. I'm glad I can sit down and watch the whole season and not have to wait with the cliff hanger ending to find out what happens at the end. I guess Amazon is o thank for that. Love my Amazon prime.
1,"Great episodes.  Can't wait to see volume 2 when it comes out end of May.  Hopefully, they do not eliminate this show."
