label,sentence
1,"Went here for lunch on a weekday and thought it'd be busier. The slower setting allowed for more personal attention though. The chef even came out to talk to us and gave us free samples of some of the desserts. The food was good, but didn't blow me away. I think it's a nice option for a snazzier (it's a little pricey) lunch with friends."
1,"So much food for so little money, and they have kids meals that the kids will actually eat. If you do not like what they offer in the cafeteria you can get food downstairs like Pizza and hotdogs...what kid does not like Pizza or a hotdog? I had the meatballs and mashed potatoes and they were so good. I wish there was something bad to say about eating in a furniture store cafeteria, but there really is not - it was great food, great service and fun for the kids (there is a play area with a TV that they can eat at too (so the parents can enjoy their food too) My wife had the herb chicken and it looked great too, and she said it was really tasty too. She loved it. The desserts were amazing too, and very filling --- SO MUCH FOOD for SO LITTLE THE MONEY! I wish it was not so far away from Queen Creek, or I would hit it up so much more often!"
0,"I finally saved up the amount I am willing to spend to make my backyard not look like tent city. mind you, i have never been to tent city but i have a feeling they look similar. minus the pool. my backard is set up where the pool takes up the entire yard and then a maximum of 5 feet surrounding rock space around the entire pool. welcome to my backyard. this makes planting difficult. my original dream was to plant oleanders along every wall, let them grow super tall to block all of my neighbors and give me the privacy i've always wanted to skinny dip all summer long. don't judge. I wanted oleanders because they sounded like a match made in heaven for my lack of green thumb. they're cheap, they flower, they grow fast and they're impossible to kill. well, i found out oleanders roots are too aggressive to be that close to my pool so sadly, no go. (i only have 5 ft, they need 10-15ft) I called moon valley to get some ideas so I could do research root systems. the guy on the phone just wanted to get me there. i told him i was looking for suggestions before heading there on this rainy day and he just kept saying in the cheesiest voice known to man 'oh ya, come on down, we have hundreds'. you have hundreds of plants that are identical to oleanders minus the roots and resemble in price? really??? please list them so i can find out if you're a big fat liar. nope, not listing them. only wanted to get me there. i decided not to go because 1. it's raining, 2. he lied and said oleanders are ok. i just have to have the drip system on 24/7. thanks for your freakin help. 3. he's a liar so even if i went they would lie to me. 4. i hate liars 5. i went in before in the past and told them what i wanted, they gave me a free backyard design and they completely didn't listen to me and created a backyard that cost 2k. who do they think i am? i live in mesa for crying out loud. not paradise valley. i wasn't going to let them waste my time like that again. if you're wondering why i could give them a 2nd chance after that- it's bc this time *I* was going to wear the pants in the relationship. you could have had my entire (low) budget moon valley, but the unwillingness to help or be honest means i will be going elsewhere. someplace that will straight up say 'i can fulfill your skinny dipping in privacy dreams, while making your backyard look pretty as cheaply as possible and i won't destroy your pool while i'm at it'"
1,"How can you go wrong with tortillas and pastries in one location? I honestly don't understand how this little Mexican bakery stays in business given everything is practically free. My hubby and I bought two empanadas for me (like a little pie or turnover), flan for him, a dozen tortillas, and 2 red burritos. I guess you need to get there early because they were out of red tamales at 2 pm on a Friday. The empanadas were baked just to golden brown and the crust was so flaky and delicious words cannot describe it. I had lemon and cherry, but I wanted to try one of everything. The red chili in the burritos was mild but very flavorful. Luckily they are wrapped in foil because I couldn't wait to get home to devour mine. They could double their prices and I would still come back! I forgot to mention the bakery is spotless, so clean I would eat off the floor if I had to."
1,"I had never heard of this place until some friends from out of town brought us a bottle of the olive oil. So when I had out of town company visiting, we made a trip to the Olive Mill and signed up for the tour. The tour is not really much of a tour, but more of a 20-25 minute lesson on growing and harvesting olives, and then a look at the equipment used to press the oil. Our tour guide was very entertaining and funny. While there was a long period of standing, there is very little walking so really anyone can get their $5 worth. While waiting for the tour to start, we wandered around the store and then enjoyed the wine and cider tasting outside. They also have live music every Saturday. After the tour we filled several sample cups with a variety of olive oil flavors, and bought a loaf of bread, and enjoyed figuring out what was in each cup. The line to order food was too long, so we didn't stick around for a meal, but everything looked wonderful. The only less than positive thing I have to say is that they really promoted the Pork Shop down the road, so we went there hoping to load up on ready made food (since we had opted not to wait in line for Olive Mill food). It's actually a butcher shop that also sells a few cooked items. There were BBQ pork burritos, green chili burritos, and spare ribs. The pork burrito was alright, but the sauce overwhelmed the meat so that's all you could really taste. The ribs were really a disappointment. They are around $6-7 a pound, and although they were meaty, it took way too much work to get the meat off of the bones. Perhaps a few more hours in the oven, and they would have been better - but I don't recommend going out of your way to check this place out."
1,"Arizona definitely lack cool spots, but luckily they have The Vig. The venue has a nice patio area--perfect for warmer nights, but the inside tables are fine too. My friends brought me on a Sunday night where all their bottle wines are 50%off... which is pretty awesome. The service was friendly and the food was legit. Try the ""Good ol' Steak Salad"" and Crabmeat Artichoke dip! btw the valet is $3."
1,"Being that not many places were open on New Years Day, I decided to cruise around and see what was open. Being that the bookstore wasnt quite open yet and had a horrendous line, I drove around a little bit to see if I could grab a cup of coffee to kill some time. I pulled into the parking lot because theres several stores located in this strip mall, and have shopped at a few stores here before. I found this coffee shop smashed inbetween other stores. Its a very small shop, with extremely limited seating. I will say I liked it here, and I enjoyed my experience for a lot of reasons. Thier prices are cheap as all get out, which is great! I got a 12 ounce Mocha for $3.24. Awesome! Service here was amazing and friendly, and I will gladly return in the future. So why 3 stars? there were a whopping 2 tables to sit at inside, and thats kind of a problem. I also asked the girl about the internet, and she said the signal was in and out, and should be fixed in a few days after the holiday. For me, a coffee shop is a place that I like to park at for an hour, plug in my computer, surf the net, and drink coffee. I dont like sitting outside because A) I have no plug and my battery dies after an hour, and B) in the summer Im not sitting in the heat. So, even though I would return for the prices and service, I wouldnt recomend this place for anyone who plans on staying for more then 5 minutes."
1,"Burritos and Bodybuilders There's not usually much decor in Chiptole. They keep their decorations and their food simple and to the point. But if you're in the age range of 15-40, there's plenty of male eye candy. I think I saw 3 men who's muscles were 5 times the size of mine. In fact, most of the people in the restaurant were men. I'm not sure why or how, but it made my tacos a little tastier. ;) Enjoy! No five starts because I watched them put sugar in the rice. There's already so much sugar in everything, we don't need more in the rice please."
1,"Four days and maybe seven hours ago, our hunger brought us forth to eat cheesesteak, to try a new restaurant, conceived in Philly, but dedicated to the proposition that not all cheesesteaks are created equal. We shared a large chicken cheesesteak with everything (onions, bell peppers), and cheese wiz, along with some sweet potato fries. The chicken cheesesteak came with a good amount of tender chicken, with a lot of flavor. There is a free-range mini fridge that is stocked with sweet , hot peppers, and fry sauce which is nice so you can customize your order with as many or as little peppers as you want. While the ingredients were good quality, the cheesesteak as a whole naturally doesn't really compare to any I've had in Philly, but it's good for Arizona! The sweet potato fries were my favorite part of the meal. They tasted freshly cut, and were excellently cooked with just the right amount of crunch while still tender and sweet inside. So would our forefathers be impressed by Forefathers? They probably wouldn't know what a cheesesteak would be, but if they tasted one, I would say they would be!"
1,"It has been awhile since I have visited the Dubliner. The only reason I haven't frequented the place lately is because I don't live near them anymore so I can't just either walk home or call a cab for 5 min ride. However there drinks are strong and cheap! Either that or the bartender was being very friendly on the few times I have visited :) The food is not to shabby either. I mean you can't possibly mess up fish and chips. Hmm fish and chips. So go, check it out, but remember if you have too many, call a cab. Did I mention that their drinks are strong and cheap! #winwin!"
0,"I've been to Buffalo Wild Wings before, but my first visit at this location was during UFC 117. If you come here to watch fighting events like UFC I would recommend arriving 2 hours before the main card starts if you want a seat inside. I arrived an hour before the PPV portion of the fight started and didn't get a seat until half an hour in and it was outside. I ordered 12 regular wings and I was very underwhelmed. I felt the wings were overpriced because they are smaller than average. The main reason why I went here was that they weren't charging a cover or bill minimum for the fight. Also, the atmosphere for a UFC fight was really good compared to the other BWW I went to in Tucson. If you want a place with a good atmosphere for a sporting event, you should come to BWW. But your food expectations should be lowered a lot."
1,"This is the ONLY place my wife and I will buy furniture from, absolutely fantastic! My wife and I spent a better part of a month looking for a TV stand for our living room. Everything we came across was cheap and prefabricated. We stumbled on Sweet Potatoes while on our way home from another local store. The owner was extremely friendly and helpful. We found a couple things we liked but not the size we needed. The owner told us the pieces we were looking at are locally made and offered to call and see if they could custom make one. Not only did they agree but the price we were given was 200 dollars less than anything else we were looking at. We have since received the piece and could not be happier!"
1,"Had lunch here today with Lynn W. and Rand H. Well the the place is new and the decor is well done and comfy . They have enough food selections to classify them as a super buffet. As far as the food goes it was all pretty good with most of your typical Chinese buffet selections . Some of the extra items were steamed clams , double baked potatoes ,fresh strawberries and Vienna sausage. The macaroni salad I had was very good and i went back for more as was the stuffed shrimp. There is also a sushi bar but I did not try any on this trip. The food here makes them a 4 star eatery and as far as the staff goes they need to be a lot more happier with a name like happy buffet."
1,This is a very interesting place. Don't go here thinking it will be classy.
1,"What a joy to discover Thai Lahna with my friend Keith Galbut who has been going here for over 10 years. I can see why. Family owned and operated - and everyone is very friendly and helpful. Of course all that matters is the food, right - and it's marvelous. We tried several dishes and all were well spiced and wonderful. Highly recommended."
1,"After shopping all over town and visiting every single shop in the phx area I stumbled into this little gem. Store was clean and only stocked with desirable items and lacked the items that just arent used by the majority, but I am sure could be ordered if needed. This planning I found easy to make my purchases in a quicker manner since I dont always have the time to sort through typical store junk, there just isnt any here! Only quality sought after items. Management is second to none and the business is family owned and operated. When you walk in your greeted and after a few visits by name even. This is a huge plus and isnt found anywhere else in town that I have seen. There is a prefered customer program and most livestock is local grown and special items are taken in a wish list and you can get called once available. After my month long search for the perfect store to set up my custom order that could also fulfill my stocking needs I couldnt get my order in fast enough for a complete custom setup installed and delivered. Pricing was fantastic and cheaper than anywhere in town and the ability to come in anytime and get advice no matter what the need is makes this shop feel like home when you walk in. If your looking for a one stop shop that is friendly, knowledgeable, and isnt out to empty your wallet in a bad way this is your place. Thanks again Reef Monsters for the help in sorting out what was an overwhelming amount of information into a custom tailoring to what I could handle and needed to continue in this hobby."
1,"This place is always a hit. Even when you don't know what you want, they will help you decide. The baristas always have great recommendations. Often times I tell them what I am in the mood for, often times I let them know I love Nutella, and they give me suggestions. They also will make just about anything on the menu and mix it up for ya! This past time they mixed up a mocha freezeacino with nutella. Pretty darn good, tasted less watered down than sbux. I have gotten a S'mores coffee (not that great) but you know what? Its the thought that counts, what other coffee shop has a drive thru, local bakery items, friendly and helpful baristas that dont rush you in ordering, and unique drink ideas? HMM 32 Shea does. Come here, check out the variety, and the local flavors. You wont be upset that you did. Located over on the Northwest Plaza on Shea and 32nd just past the 51 freeway. Go there. Tomorrow morning.."
1,"I like the review of the whacked waiter... i think he may be still at work at 'Cantina Laredo' cuz i think he served us....... Called ahead after a Cardinals game to make sure there was room enough for our party of 10- "" No problem "" we were told , come on down. arrived 9:00 ish on a beautiful 80F evening in Scottsdale -stepped across a half empty patio into the spacious Cantina - chilled to an ungodly 60F- Note to the great state of Arizona : (the reason that y'all are booming and experiencing sustained in-migration is because people are like lizards--- ( in more ways than one)---they like the sun , they like the heat ... they flee from northern climes to get away from the chill - Don't AC your premises such that it reminds us of Duluth in winter.... we just escaped Duluth in winter and fled south to thaw ) . we asked for a spot on the patio and our man immediately declined stating that "" he had already set a table for us inside""- upon my wife's insistence that he reevaluatethe patio he disappeared for a moment or two and then reappeared - affirming that the half empty patio was indeed full. this puzzled my wife who then surmised that : A) he wanted our large party in his section -not the patio B) there would likely be a built in minimum gratuity on the final bill ( there was) after taking our drink order ,(competently), he returned with salsa and chips. The salsa he described as being of two types ""hot "" or ""regular""- there were indeed two temperatures -but they appeared to be seperated thermally rather than chemically -?? the same salsa one served at room temperature , one served chilled...??? when asked about the best dishes for people who wanted a little kick to their food he replied: "" I wouldn't really know , I don't like spicy food"" ????????????????? Dude , can you not at least fake something.... it is after all a Mexican restaurant. If people want spice they go Mexican - if they want bland they seek out a Saskatchewan restaurant - non? The meal was salvaged - ( not saved), by a compatriot of our man who hailed from Durango- he spoke knowledgeably about the menu , filled our empty margarita glasses and retreated into the kitchen to assemble , on our behalf , a pepper mole sauce that was truely outstanding. The food was uninspired -( there was a Baja Grill of some sort across the parking lot and we wondered if they shared a kitchen...) , the service was poor ( excepting our hombre from Mejico ), and the casa freakishly cold-- Two stars tops over all but boosted up to three by our amigo from Victoria de Durango"
1,"Some buddies and I went to Scottsdale for a golfing boondoggle last week and a couple of guys in the know directed us to The Mission. DANG! We let our server, Jonathan, drive the car so to speak. He quizzed us on our likes and dislikes and brought us our orders (we didn't specifically order). We had 7 people in our group and every plate was spot on. We started with the chicken (thigh) tostadas and the crispy cola pork belly tostadas. They were great; particularly the pork belly ones. MAN were those good. My dinner was the Chorizo Porchetta which brought a big hunk of slow cooked pork that shredded beautifully. Along side this hunka hunka porky love was a salt block carrying 10 small corn tortillas to build little tacos from. Some tasty accompaniments: sauce, onion, & cilantro, finished the presentation. It was a fantastic dish. The other 6 dishes were just as great. To note: the honey chipotle grits that my buddy got were super tasty. Especially when you dumped some of their ghost chili sauce (forget what it was called). Desert was the Pumpkin bread pudding (YUM!) and fried bananas. All in all, a fantastic place. Really good."
0,"So I am an occasional shopper here at this market.. for a few reasons: we love their in-house made corn tortillas; they have a good selection of mexican treats (Bimbo breads and coconut bars) and if I'm buying conventional produce, their prices can't be beat. Also, their pan Bolillo is really good and cheap and their cakes (3 Leches) are pretty damn good. OK, so here is where the minus comes in.. the BIG minus. My husband and I used to go occasionally for breakfast (I'd usually order simple, straightforward things like carne asada tacos.. don't get much simpler than meat in a corn tortilla).. well, the last time we did this, I found my meat... ready?... wait for it... to be the color blue and purple. I had brown meat, but I had pieces of it that were blue and purple... no effin' joke. I thought it was a trick of the eye, but I closely examined it and ... sho'nuff, that shit was blue and purple. I immediately threw away my dish and never have I since ordered meat from their kitchen side. That being said, I've also become more cautious in buying meats here... not to sound like a snob, but you bet I'm not buying my next cut of beef here! I'm cool with their breads and their cakes and tortillas and such, but if it comes to meat, I'm out the door. I much prefer Pro's Ranch Market - the REAL Ranch Market."
1,"I LOVE LIFE TIME!! It's always clean plenty of machines to work out on that are in working order! HUGH VARIETY of classes to take and keep you from getting bored. My kids LOVE it too and ask when we are going to the gym. They also have the rock climbing wall, basketball and Squash courts and outdoor and indoor pool with life guard and a water slide at both. The out doors and indoors have a lap pool as well . The inside has 2 extra large jacuzzi and of course your steam room and saunas. I personally love the locker rooms they are so nice to shower and get ready in they provide everything you could think of ( just like a 5 star hotel!! ) This place keeps me motivated You Gotta try the Zumba class and Strictly strength class!!!"
1,Great hh prices. Like to go and unwind. Definetly give it a try
1,"I can only vouch for the chicken salad, as it's the only thing I've ever tried in the 20 years I've been coming here. It's THAT good. I always think about trying something else, but why mess with perfection? Walking inside gives you the sense that you've stepped into a time machine and arrived in the late 70's. I, personally, find it to be awesome. Most of Scottsdale is lacking in historic flare. And yes, the late 70s is historic by Scottsdale standards. Besides, whatever money they're not spending on updating the decor is clearly going right into their magically delicious chicken salad."
1,"I love the Madagascar coconut white tea! The prices and very reasonable, only downfall for me is they don't list the caffeine content;("
1,"I recently visited Olive and Ivy for business last week, and after 3 visits, I am convinced that Fox Restaurants has some of the best establishments in the valley. Olive and Ivy is the Fox Restaurant of choice for consistently good food, great drinks, and most of all, outstanding service. I spend a lot of time in various restaurants across the valley and am always amazed at how bad service can be at some of the more popular valley restaurants. Not Olive and Ivy. From the first phone call for reservations, to the greeting upon walking in the door to the smiles and warm reception you receive from every server you cross, this restaurant knows how to make you feel special. Many of the reviews here will focus on the food and I could spend hours talking about my experiences but I will sum it up in a couple of my favorites. I hate dates and prunes, but the bacon wrapped dates are crazy good! The shrimp and risotto main course is one of the best dishes I have tasted since arriving in Phoenix 3 years ago. And hands down, their short rib entree is best in the valley. The only catch is the cost. Olive and Ivy is not cheap and definitely not for brothers looking to execute the cheap date. With wine, apps, and main course, you will easy break the century mark, and if you are really being generous, $200 is obtainable. But, it's worth every dollar and who knows, you may even get breakfast out of the deal!"
1,"On top of how good the food is, their customer service is excellent. I went to eat there on Thursday (the 16th), and had the best server ever. He was the bartender as well, and still payed tons of attention to my table. He was very nice, and very helpful. He had extensive knowledge of the menu. He was also very personable. He laid out samples of their various barbeque sauces while giving some details about each one. He squirted them out onto an extra plate he brought to the table, and he made the shape of a smiley face with all the sauces. He made that dining experience so good that I wish I could write a review about him personally and suggest to his managers that he get a raise! I couldn't hear him when he stated his name over a large group that had just come in and was moving tables, but he was wonderful. Also, one of the people with me is from the east coast, and likes vinegar-based barbeque sauce. They didn't have any of that kind in their current rotation of sauces, and he actually went back to the kitchen and explained the situation. A lady from the kitchen made a vinegar-based barbeque sauce from scratch just because one of us had mentioned how much we loved it. I've never experienced service like that, and really can't say enough about how great this guy, and all other staff I came into contact with, was! Great job to whoever hired him. The food was delicious, I love their fries! Unlike anything you can get anywhere else. I got the country roasted chicken- great seasoning, super moist and tender, while still having that chargrilled/roasted skin (my favorite). All of their sauces are so good; it's hard to choose just one! (And no matter how many times I go there, I always sample each one again). All positive things to say about this Famous Daves! Oh- and I forgot to mention the corn muffins...beyond words! Seriously, you have to try them. Now I'm craving one, and I'm pretty sure they're not open at 3:00 a.m. I wish I could order them by the dozen haha"
1,"realized I rank this a 3, what am I insane??"
1,"We took our grandson (Sebastian) to the park for a thoroughly enjoyable visit. Sebastian wasn't too sure about the carousel, but the train ride put a smile all over his face. The visit to the Presidential railroad car was fun and educational for the adults. Sebastian liked it too."
0,"Two stars for bad service and, damn, I have to the tell the truth, a lousy appetizer. Had the braised leeks to start, which appeared to have been made less of leeks and more of a white cheese that I can only assume had been allowed to congeal into a rubbery mat beneath a heat lamp. It was literally impossible to cut into bite-sized pieces, and was tasteless besides. Then, after at least a half an hour wait, pasta with chanterelles. The shrooms were great, and I have to say I enjoyed fennel for the first time in my life, but the pasta was enormous in size and there was an awful lot of it. But one of my friends had the fried green tomatoes, which were wonderful, and another had the brussell sprouts, also wonderful, and the butterscotch pudding dessert with the nutmeg whipped cream was simply divine. They were very busy (our reserved table was 20 minutes late and the seats were still warm when we sat down), so I'm thinking they were just run off their feet. I'd give them another chance. Oh, and a delightful Arizona sauvignon blanc. I'm told they serve only Arizona wines, which is kinda cool.."
1,"I have concerns about Heirloom. Not about the food, which is fantastic (not quite 5 star fantastic, but 4.5 star fantastic). Nor the service, which is friendly and helpful. Nor about the atmosphere (well, somewhat about the atmosphere...it's quite lackluster). My concern is that Heirloom claims to be fine dining for our current economic times, when $50 entrees seem obscene. But what they've done is create a menu of less expensive small plates where you need to order at least 3 per person to be totally full, so you end up spending as much if not more as you would at other high-end establishments. On my visit, the place was practically dead. Granted, it was a weeknight, but I can't see how a place can survive with only 3 of its probably 15+ tables occupied. Especially not in such a high rent location, where restaurants have dropped out like flies. The menu changes weekly, which is really nice if you go to a place often, but who could possibly afford to come here often?! If you do go, they have a $25 off coupon on their website. Not 25 percent...25 DOLLARS! I would love to return to Heirloom every month to try chef Michael DeMaria's latest culinary creations, but that's certainly not within my budget. I'm afraid others have the same problem and that this place won't be around for long. Therein lie my concerns, because I really did love my meal!"
0,"a little greasy for my skin but the presentation is organic and fun! glitter, rubber ducks, bath fizzies and tons of soap make for a great one stop shop when you're shopping for those girlfriends you have who like everything. the style is unique making it a fabulous place to take a peek in but just not for me."
1,"Excellent service!!!! I had to find a spa different from lavenders after they got rid of yet another excellent staff member, so I tried this place! I was SO HAPPY!! clean, pleasant, warm, comforting. The manager is actually on site and aware of the things going on in their spa! The staff is friendly and efficient! Lavenders day spa can learn from this place. Send the owner from lavenders to sanity and TAKE NOTES. I HIGHLY recommend it here!!!!!! Go and enjoy!!!"
1,We love Niro's! The hot dogs and Italian beef sandwiches are dynamite! The Greek salad is big and fresh. The gyros are also excellent. I'm a French fry junkie and these are my favorite in Phoenix! Service is fast and prices are good. The owners are almost always there and make us feel so welcome!
1,"Scary things to me: Paris Hilton has a career. Sarah Palin. Really. She's like the new Anita Bryant. My fathers' overgrown eyebrows. Trim, daddy, trim! Droves of high schoolers leaving school just as I'm trying to find Barrio Cafe. Seriously. Like thousands of them. And I couldn't find the damn restaurant. What was I gonna do? Roll down the window (well, not roll down, seriously, who rolls down windows anymore?) and holler out in my best lispy voice, ""Hey, squeeze me fellas, I'm going to a wine tasting at the Barrio Cafe. Y'all know where that is?"" Since all teenagers carry guns, yes, that scared me. Finally. I found it. And entered. Cute. Cozy. Middle of the day, so empty. Great, vibrant art. And a very attentive and friendly staff. Often times at this time of day, restaurants really drop the ball. No ball dropping here. I had La Paloma margarita which is made with a grapefruit soda. Think Squirt and Patron! And after a couple of these babies I was in el bano squirting out that Patron. Dee lish however. I ordered the Enchiladas Del Mar. Enchiladas of the Sea for my non Spanish speaking peeps. You know what? It was good. Not great. And the presentation was somewhat messy. I couldn't find the crab or the scallops (which were the size of the ends of q-tips by the way). They were lost in the sauce and the cheese. But I devoured it as the blue corn tortillas sang to me. My friend had a chickent torta. Big and rustic. Like Janet Reno. She loved it! I will most definitely be back. Hopefully I will not have to navigate through the plethora of pubescent people and hopefullyl I will pick that Barrio menu item that will blow my calcentinas off. Oh. That's blow my socks off. BTW. Adios for now mi yelpitas!"
0,"marginal sushi meets uncomfotable seating. we used restaurant.com coupon and got stuck wtih an 18% tip...with no service, seriously??? felt scammed...think we actually spent more based on that tip than had we just paid full price. avoid this one, just not worth it."
1,Best gyro in town! We go for the lunch special during the work week quite often. I havent been for dinner but if its half as good as their lunch gyro then you wont be disappointed. Service is great and they always take good care of us.
0,"I went here with Friends last Friday. All my friends and I use Yelp, at the end of the meal taking cost into perspective we all came to this is a 1 star place. It was a huge disappointment after looking at the positive reviews. Our 1st disappointment came because they had a ""limited"" beer list. My good buddy just wanted an IPA and all they had was the normal domestic beers and a few other quality ones. Then, the Spanish ham was not very good and once you take into account the price it was terrible. We had a sausage plate where the sausage was dry. The Calamari was extremely oily. The only positive thing was the lamb chops but once you factor in price that was poor too. We all came to the conclusion we would never go back."
1,"I'm in (puppy) love with the new Wag N'Wash in Scottsdale... I'd been to the Phoenix location years ago and remember wishing they were closer to my home, and my wish was granted... this new location is less than a mile from where I live! Minnie and I popped in a few weeks back for a self-serve bath. I initially called to see if a groomer was in, but they were booked out for weeks. Doing it myself was actually not only cheaper, but it was fun... and a good bonding experience for me and Min as well. Sara helped us out and explained our options. We decided on the ultimate wash which included an extremely efficient shampoo and conditioner, brushes, towels, cologne, etc... It was easy and quick - bonus! Minnie was clean and fresh within 20 minutes or so! Of course we spent a tad bit more time at the store doing some shopping and I was impressed with the dog food selection, homemade treats, eco-friendly collars and leashes, etc... I'll definitely head back to Wag N' Wash again really soon... so psyched that they moved to my 'hood!"
1,"What started out as a simple attempt to find a perfect birthday present turned into a life-long relationship with a fantastic jeweler. I wanted to get my fiancé (girlfriend at that time) a simple diamond pendant necklace for her birthday and could not find anything that even came close to matching her style. I searched the internet for days and reluctantly went into a few jewelry stores hoping for the best, but expecting the worst. I, like most people [guys] out there, had a bad feeling in a few stores I went to. Pushy sales people looking for the upsale, and sky high prices. I was getting very discouraged about the process, but that all changed when I came to Hyde Park. The super friendly staff made everything easy for me. There was no pushy sales process or anyone trying to upsell me something I didn't want. They immediately offered me a bottle of water and started to talk to me like a real person. After a few minutes of speaking with a very lovely woman in the store she suggested we think about something custom. At first I was thinking ""here we go; this is where I am going to get stuck!"", but I was all wrong!!! We looked a few loose stones and I got a great education about diamonds. I went home later that night and did some research on the internet and found that the prices we as good, or better than any of the big online retailers. I could never get my head wrapped around buying a diamond online, sight unseen, and I am so glad that I found Hyde Park. In the end I have used Hyde Park to create a custom pendant diamond necklace that my fiancé absolutely loves (it is perfect on her), and I also used Hyde Park to get the diamond for the engagement ring, as well as everything else to follow. Want to know what service is all about in the jewelry business, check out what Hyde Park did for me. I picked out an amazing diamond for the engagement ring (chose the loose stone again) but had no idea what kind of a ring my fiancé would want. So Hyde Park said ""how about we just put it in a classic Tiffany solitaire setting as a temporary setting and then after you give it to her, you can come back in together and pick out the perfect setting and wedding band set"". I was like, seriously?!! You can just do that??? In the end Hyde Park will be my jeweler for life. They helped me create the perfect simple birthday present, and took that service all the way through doing a custom engagement ring and matching wedding band set. This is the jewelry store for any guy who wants great service, great prices, and like me, doesn't have the first clue about how to make the perfect decision. Just let Hyde Park take the stress out of it like they did for me!"
1,"Fast service, attentive waiter, food cooked as I ordered, clean restrooms...What more could I ask for? I was on my way to a meeting at the Marriott so I stopped in to grab lunch beforehand. I was in an out in less than 45 minutes. Perfect. I'll be back the next time I am at the Desert Ridge mall looking for a place to grab a quickbite to eat without ordering fast food."
1,"This is one of my absolute favorite bars in Old Town. It is casual with really good food but plays loud top 40 music with great drinks. What more could you ask for? Service is great and the bathrooms are clean. The restaurant has outdoor seating which is great for people watching and right in the heart of Old Town nightlife. You're within walking distance to The Mint, Dollhouse, Smashboxx, and the Pussycat Lounge. If I didn't live a $40 cab ride away (one-way) I'd come here way more often. Lots of huge flat panel tvs and plenty of seating. It gets packed on weekends but the place is pretty big so it never feels overwhelmingly crowded. This is not a good place to dance. There is actually no dance floor. But maybe that won't stop you or I after a few drinks..."
1,"Visited recently for the first time. Enjoyed happy hour appetizers on the patio. Cool place for outdoor dining, the waterfall added a nice background. They offer smoking and non-smoking on separate sides of the patio. Of course you know that if anyone is smoking, the entire area gets to ""enjoy"" the smoke. Being a non-smoker, I would appreciate an true non-smoking area but being outdoors was too compelling to pass on this beautiful day. Another small observation - the tables were too low for the chairs causing you to lean over to eat and the chairs were not comfortable at all. We ordered chicken quesadilla & crab cake appetizer. The quesadilla was made w/ green chiles and cheese, served w/ green & red salsa. Didn't care for the red salsa but the green was pretty good, rather mild. A side of sour cream was all that was missing here. Crab cakes were ok, nothing special. Served w/ a nice side salad it made a very good small meal. A side of some kind of orange sauce (chipotle?) for the crab cakes that seemed really HOT to me - skip this next time please. Just based on the outdoor atmosphere alone, I would definitely come back again."
1,"This is a GREAT place to eat! One of my favorite lunch stops as you can see if you follow my facebook photos ""Lunch With Stew"". My favorite thing there is the Buffalo Chicken Pizza. mmmmm, mmm. Kevin O'Donnell is from the Texas Hold'em family of final tables and occasionally will play the tour. Super great guy and he also has a super great restaurant and sports bar."
0,"For some reason, these people seem to think it's OK to price a tank top, that probably has less thread count than my thong and cost about 17cents of labor to make, at $50. They also seem to think that dressing up their mannequins like paraplegic color and pattern blind grandmas gives them business. Oh wait...it does! Because this is Tempe. And Tempe, as I can't over-repeat, is the devil."
1,Sooo...if they ask you if you want to sit in the 'lounge'...just say no! Trust me... Artichoke brushetta is good but garlicky which I like
0,"Summary: not impressed. Arrived early afternoon, ironically maybe that was the problem - there wasn't enough going on, place was dead. I would have hoped that a restaurant manager would realize that the few customers they may have at a slow time are just as important as those on a Friday night rush - standards are standards, you either have them or you don't. Waitress was pleasant but not attentive - with a total of 3 occupied tables had to get up and get her attention for more chips. Chips though were very good; needed hotter salsa. My friend had the steak fajitas; tasted OK but just luke warm. Fajitas are supposed to be sizzling hot; duh. I had a so-so tamale and chicken enchilada. Enchilada was just warm, mostly a flat layer of cheese. Tamale filling was tasty shredded meat (as it should be) but corn meal was barely warm and almost tasted only partially cooked. Refried beans weren't warm enough to even melt the grated cheese sprinkled on top, which consequently then pulled off in a single congealed mass when I took a bite. Finally, the Cadillac margaritas were just average at best. $50 plus tip for two meals plus two margaritas; not worth it. The place looked promising and has a cute patio area but we won't be back - someone's not watching the store. I'm trying to be generous with the two stars as some other Yelpers seem to like this place; maybe things can get better."
1,"Went here for our anniversary. Pretty much what you would expect from an upper end steak house. Yes, it's pricey. Steaks were good and service was attentive. A good place to celebrate."
1,Pricey!! Not my fave place to shop for vintage wares but decent to peak through.
1,"While throwing a small get together, we were able to have a back patio with a buffet style table set up with some pretty tasty appetizers. The chicken sqewers were delicious and smoked salmon was also tasty but something seemed to lack. At the end of the day it was good and I wouldn't hesitate to go back, but nothing to make me a raving fan."
