label,sentence
1,"ok first of all, i didn't buy it on amazon. i messed up my hair at home - i have very bright blonde (professionally highlighted hair) and my roots are a boring mousy brown...i tried to lighten my roots a few shades so that i could extend the time between expensive salon trips. well the result was AWFUL orange-y/reddish roots!! it looked like my roots were glowing orange while the rest of my hair was a very pretty natural blonde. so came online and found this unred stuff and thought...""i can't wait a few days to get this in the mail, i need it NOW!"" so i went to sally beauty supply. sadly they didn't have a bottle like amazon does...they just sold the little one time use packets. so i bought a few. here's the part that my review may differ from others. i know you're supposed to mix it with your hair color but since i already screwed up my color i didn't have that option. so i took a very thick conditioner i have and put some in a bowl and mixed it with the unred. i used a highlighting brush and applied it to my roots. ((heads up...this stuff is full on black when you apply it to your hair...terrifying but normal)) i left the conditioner/unred mixture on for about 40 minutes and then rinsed. my roots are NOT glowing anymore and they are a much more normal shade. i'm extremely happy with this product..and i think in a week or so...i'll do it again. it is amazing the difference and i didn't even use it with hair color like they recommend. next time around when i do my roots between salon trips i'll add the unred and come back and update my review. for now..this stuff is a very cheap and great answer if you mess up your hair or need to tone down orange/red tones. :)"
1,"Never tried this brand before, I have super damaged hair from recently going from red to pink to platinum to black, this helps as a detangler,  though I don't think is actually doing anything to long term improve my damaged hair (I don't think any product would though). What I like most is it doesn't make my hair oily or greasy and I can still go 2 days between washings without getting the greasy look a lot of leave in products have over time. I give 3 stars because I'm just not wowed, still looking for something that will actually help repair my hair. As just a detangler it would be a 5 though."
1,I've been using this for about 6 months. Before I had been using Proactive. Proactive worked great for me for a while but eventually stopped clearing up my skin so I switched to Clean and Clear Continuous Control. My skin cleared right up and stays clear other than whiteheads. The only problem is that it's a little harsh on my skin. Usually irritates it if I leave it on but for a second. It also dries out my skin a lot. So I use it every other day. I get a couple pimples by using it every other day but it is still better than Proactive and AcneFree.
1,"I got a pedicure with this polish and loved the color but thought the pedicurist did a terrible job. I was left with visible streaks and poor coverage. I bought the polish so that I could use it myself.It turns out it wasn't the pedicurist's fault. This is a very thin polish that requires at least three coats for solid coverage. Two coats will leave visible streaks on your nails. The dry polish also dissolves easily under additional coats. So when you add a new coat, you have to be very careful not to disturb the existing/dry coats.However, the color is fantastic. It is a bright orange, perfect for summer. It instantly became one of my favorites for toes. Just be prepared to work a little harder than with some of the other OPI colors."
1,This is a great polish (wears a long time) and a great color for spring.. The pinkish blue polish is very feminine and goes with jeans as well. I wear this all spring/summer long.
1,"My first experience shopping in a Lush store was in Victoria, BC and it seemed a bit like a beauty bakery. You may go to Victoria to see the Butchart Gardens, but if you want to scent your world with floral and exotic scents, then this company has a lot to offer. You can truly surround yourself in natural bath bliss that is reminiscent of everything from freshly cut grass (the Jungle conditioning bar) to perfumes from the Mediterranean.The Bath Ballistic is an explosion of heavenly scented pink bubbles that float about like flowers and then seem to relax into little tropical islands floating in a pink sea. The color is rose, but the scents are a blend of Synthetic Musk, Jasmine, Clary Sage, and Ylang Ylang. The rice paper flower in the center opens up and drifts around in the water like white rose petals.After soaking for a while, you start to notice your skin being deeply moisturized and after your bath, you might notice you need to use half the lotion you normally would apply. If you try this at night, you will awaken the next morning warm, snuggly and still heavenly scented with essential oils. The wide range of feelings experienced after your bath may include everything from wishing to fall asleep in soft pink flannel pajamas to wanting a night of romance on the town (dimly lit restaurants with candles). Either way, you will be relaxed, happy and feel quite sexy.The softness of your skin may inspire you to wear silkier fabrics, cashmere robes or look for a pair of pink marabou slippers and a chiffon baby doll outfit.A small sampling of delicious products arrived with this purchase and the solid jungle bar conditioner was fun to use in the bath because it doesn't drip all over and really seems to adhere to each strand and by the end of your bath you will have silky skin and baby soft hair, reborn from a moisturizing treatment that includes ingredients like Cocoa Butter, Passion Fruit, Bananas, Kumquats, Ylang Ylang, Cypress and Vetivert.~The Rebecca ReviewP.S. I always add a little sea salt to the bath..."
1,"I bought it to use as tonic water for my face.  The smell is very rosy and lovely.  The water itself is very mild because my skin has no reaction at all unlike other tonic water.  Although I don't see the difference in my skin from using this tonic water, I like the smell and it's very pleasant to use."
0,"I have a ton of fine hair that has a natural wave.  It did not curl my hair and i left them in until they were completely cool.  Disappointment.  I gave it 2/5 stars because maybe it's my hair type that's the problem, not the product.  I just would not recommend it since I did not have success. :("
0,"I had one of these decades ago when I blow dryed my hair and used hot rollers -- I thought the towel was great.  I recently bought another, as my hair is very long and naturally curly (it has to air dry).  First of all, this towel will not stay twisted in a turban while I put on moisturizer, etc., and second, it soaks up so much moisture that my hair dries frizzy (even with product on it).  I'm dissappointed with my purchase, and would not recommend this to anyone with naturally curly hair that need to be air dried."
1,"This is a great little gadget.  And, yes, it is working.  I can't believe I got this as cheap as I did!"
1,This works great and I will definitely be buying the top coat. It looks great by itself and holds my regular nail polish for a long time. This product is amazing!
1,"This review is for the silver shatter only.....I wish Amazon would separate them so it was easier to find reviews that are for the shatter polish (the POTC colors are disgusting looking!). The effect is nice, the reason for the lower star rating is that this polish is very temperamental. It takes some practice, a bit of trial-and-error to get it right, but it does work! Here are some tips that I found helpful.1. Use a very highly contrasting color! A very bright (under the darker shatter) or dark (lighter shatter shades) color is best. A light/pale color can just make the end result look like weeks-old polish.2. Store the polish in a cool place.3. Make sure your base coat is COMPLETELY DRY!!! This is crucial!4. Roll the bottle between your hands to mix it up, don't shake it! (this goes for any polish!)5. Experiment with very thing/thicker coats. The effects are different. In my experience, a VERY thin coat will give you something closer to the advertised effects.6. You need to apply this polish QUICKLY! Re-dipping the brush to go back over the nail causes pulling/smudging.7. Use a top coat. A glossy top coat will help the base color show through more. The shatter dries to a matte finish, and looks more like dried/cracked paint instead of pretty polish."
1,"Since I have been using my face is really smooth and clear, I am 39 years old and I have noticed a big change!"
0,"I first tried this product 6 months ago to cover my greys which I don't have a lot of (5% of my hair) but since I have dark hair the greys are very noticeable.  The first time I tried it I left it on my hair for 30 minutes as indicated and after rinsing it I realized every single grey hair was still there! just as shiny and white as before.  I used this on virgin hair and I don't use hair products or even conditioner so I didn't have any build up that could interfere with coloring process.  I figured that maybe it was because I had bought tint and left it in my bathroom for 6 months before I used it - but it was still over a year away from expiration.I decided to give this tint a second try today, fresh bottle just bought 4 days ago, made sure hair was saturated, this time I left the tint on for 45 minutes like another review had suggested and after rinsing..still grey/white hair!!  not even a bit tinted.I was so looking forward to hiding my greys with a product free of most chemicals found in other tints but I was hugely dissapointed."
1,"Fast delivery. The cream is very nice, the skin is very delicate, the texture of the skin smoother. Almost no odor. I'm still happy. For wrinkles do not know, I use recently."
1,"If you like purple I bet you will love this color, it screams summer time. I already used it and I like It a lot, amazing to enlarge your nail polish collection."
1,wonderful milk cleanser for those suffering from dry skin even if you have combo skin. I read that it's best not to use harsh cleansers for the skin. cetaphil and this are  great.  It's great that this product has Co Q10.. But what use is it if it all goes down the drain? Maybe keeping on as a mask for a while? I still love it though!
1,"This Obagi line is supposedly really popular with a lot of people. Those that love it, really love it and those that don't think this line is the worst for your skin since it does dry out skin.  A couple years ago, my mom tried to get me to use the facial wash and toner and I found the toner pretty ok at exfoliating my skin without drying it out (after all, it's supposed to balance your skin pH out).  The face soap did make my skin feel really dry and since I heard that's not good, I stopped using everything.  Then lately, my skin started becoming really oily and I just happened to pick up using my mom's face wash again.  My skin was so greasy, oily, and sticky and after a good wash and dry, my face felt clean and pretty matte.  The one thing that bothered me is after lathering and I am trying to rinse the facial soap off, I feel like I cannot wash all the residue off.  The feeling is like an oily film on the face and I know I have tried by best rinsing all of the soap off.  Oh well, I don't know what that was about but it's worth using.  This is a popular line for spas and skin professionals so it's not a cheap product.  The price seems pretty decent, here, on Amazon."
1,"so here is my hair history: natural blonde to box blonde to box dark red/brown to 40 developer loreal highlights RED. Like Ronald mcdonald or rihanna. And I loved t and left it for about a month and a half. But I wanted to go blonde.Ok so I went to three salons asking them what they could do for my hair...... Basically I was told that t was hopeless or else it would be months before my hair went back to it's natural color.... Blonde!I had two strands tested with bleach and it barely turned the red pink..... I was starting to panic a little.This is a miracle product! Of course my hair didn't go straight to it's natural color, but it look away the red effortlessly! The processing cap helps a LOT though and make sure to buy gloves!My hair was blonde but still orangey ish and a couple red spots remained but it was pretty even.... And better yet, my fine blonde hair was in good condition and my roots were unharmed. I expected I have to bleach it or dye it lighter because let's face it, when you have dark or red hair you're going to have to face some consiquences.... But this saves me soo muh effort and money! Sure it smels a little funny but I've smelled a heck of a lot worse and honestly it wasn't too strong......Ten dollars for a working product to save my hair and get rid of RED on top of DARK BROwN? Yes please. I highly recommend his product for anyone that needs to striptheor hair of old product that is dark or red."
1,This product was recommended to me by a friend and I'm so glad they mentioned it.  I was never a fan of eye make-up removers until I tried Neutrogena.  I am currently overseas and ran out of my supply so I ended up buying a different brand that they had stocked in the PX and I regret it.  It worked about as good as straight water did.  So I found this on Amazon and ordered some.  I received it yesterday and my eyes are so happy!  One or two swipes and the makeup is off...even waterproof mascara.  I will never use another brand.
1,"I've been using Help Me for about a month.  I noticed results right away, within the first few days, and I'll never be without this product again.  It does what it claims to do. I've noticed the greatest results regarding pore size.  I have combination normal/oily skin, and I had enlarged pores in my T-zone.  Help Me has reduced their appearance.  I no longer use face primer before applying foundation, because my skin is smoother and the pores do not show like they did before.  I wish I could see more of a difference with fine lines around my eyes, but I have seen some improvement.  It can be drying, even if have oily skin, so you'll need to apply a moisturizer after using it.  I use Hope in a Jar and have used these two products together every night.  My skin is more clear, smooth, and younger-looking."
1,"I have used this every other summer or so for at least ten years.  It is reliable, smells nice, and lightly highlights. As the instructions say, if your hair is darker it will bring out red tones so don't be surprised.  I found that continuing to use it removes them and makes my hair blonder, but I need to use an anti-brassiness treatment.  Currently, I use it occasionally on my medium brown hair specifically to introduce some warm red highlights.  I no longer want to go blonder, but I like that it takes my mousy brown hair and introduces some dimension and color.  I have very thin, straight, fine hair which is medium dull brown naturally.  This looks more natural than other types of hair color which deposit color, although others might find results vary based on hair type.  Try a test on a small section of hidden hair to see what this will do to your hair before spraying all over your head - but I love what it does for me."
1,"I purchased this with the intent of using it on my upper arms for keratosis pilaris aka chicken skin. I had tiny white bumps on my upper arms that are similar to acne. For years it's been a huge embarrassment since it looked like acne, not to mention, I am naturally a ""Picker"" I pick at every little thing. I have been that way since I was a child. I have seen doctors, dermatologist, estheticians, you name it. I have tried all kinds of different things with no luck at all. Doctors told me it was just allergies. I have done tons of research on treating this condition. I found that gycolic acid helps with exfoliating the dead skin cells. This has cured my embarrassing ""chicken skin."" YAY!!! Not only did it make my arms smooth, it also cleared my face up. I have suffered with oily skin FOREVER. I have tried every product out there almost, from the cheapest to the most expensive. My face was combination skin. I had lots of break outs. I thought I needed face wash for ""oily"" skin considering the a mouth if oil my face produced, on top of the pimples is develop. It didn't help I constantly picked at the blemishes. I started to use this as my facial cleanser, since doing so I don't have blemishes. When I do it's every great now & then. My face is no longer oily. I finally have a beautiful even skin tone. I have used this for 2 years now without any problems. You can purchase this at CVS & Walgreens for almost twice the cost of what you can get it on amazon for. At least try it, you don't have anything to lose."
1,"Great go to product. Would benefit if formula was a little less heavy+lighter (there is a difference and this needs a reduction in both areas). The quality makes it worth the price, and fixing it a little bit would make sales soar. We buy this Aveeno, and it's ok. We just don't go back because even though the quality makes the price fair, it needs to do more to make the price payable."
1,"I love this stuff! It hydrates well, absorbs quickly and smells great. It has natural ingredients and is made in the USA, which I appreciate. I wasn't sure if I should try it but I am so glad that I did! The tube also has lasted longer than I anticipated it would, though I would personally prefer a pump-dispenser to a tube. I plan to purchase this again."
1,"I haven't had any lengthy experience with this product as today was the first time that I have used it.  The smell is why I gave if four stars. It is highly perfumed, and it is almost overwhelming, so I won't be able to use it everyday. The minute I put this on my skin it seemed to give great results, and my skin looks dewy, and the texture is really nice. It is not too greasy, and leaves a soft feel to your skin."
1,"My hair is fine and straight, but it still tangles easily. I use this after drying my hair after a shower and it doesn't snag at all. My hair doesn't get static-y from using this, which I love. 5 stars."
1,This is an awesome product. I use it all the time and and will continue to use it. Great service also
0,"I've been using this product almost daily for one month on my oily-combo skin. I'm prone to blackheads (forehead, cheeks), acne (forehead), and once a year cystic acne on the chin. I've had a small breakout because my stylist used coconut oil on my hair (my hair loves coconut oil but my face HATES it), and decided to use this with my face regimen. After 4 weeks this product has done nothing for me whatsoever. It is clear gel like substance (like hardened baby oil) and smells nice. That's about it. I'm going to use it up since I paid $7 for it but I definitely will not be repurchasing."
1,"When I tired of coloring my hair, I cut it short and bleached it blond to try to avoid the Cruella Deville look of growing out the gray.  I starting using Roux Silver Lining Mousse to blend the gray and give my hair body.  Now that my hair is fully grown out and turned out to be a great silver color -who knew--, I still use this mousse every day.  It brightens the silver, and keeps my natural curls and waves in place."
1,"This product contains retinol which is the most amazing acne fighting ingredient around.  I was noticing some fine lines around my mouth and forehead and I have been struggling with monthly hormonal breakouts on my cheeks and chin ever since I had my daughter three years ago.  Within the first week my skin cleared up and after about 6 weeks I am noticing those fine lines beginning to soften. All in all, my skin looks better.  Its clearer, smoother and the tone is even.  Do beware, this product contains AHA's which can wreak havoc on sensitive skin, if you notice redness stop using, you are having a reaction and your skin will not adjust (skin doesn't work like that)But if you respond well, this cream may be your new favorite, especially if you suffer from the occasional breakout."
1,"It's lovely! I have a ruddy skin tone (pale as paper, but with some redness and blotchy patches from eczema) and have a hard time finding the right colors to flatter my complexion. Didn't realize from the pic, but the color has an opal/pearl shimmer to it. At first, I admit I thought would be a little too juvenile. But after 2 coats and a top coat of Seche Vite, you can hardly see the pearly look. It just looks like a pretty pinky/purple kind of color. Hard to put into words, but I love it! Shipping was quick and I like that they wrapped it in bubble paper to protect it during shipping!"
1,"This stuff melts into my skin very well. I use it on my hands and feet. We also use it on my mom, who is bed ridden. It helps against bed sores on the bum and back. I would recommend this item to anyone looking to keep skin moisturized all day, whether hands, feet, back, or against diaper rash."
1,"Like many others, I try to use only natural products that don't have nasty chemical ingredients in them. I was looking for a new face wash because my face wasn't too happy with my last one, which was a natural creamy cleanser also. It never got my face completely clean and I always had dirt/makeup on my cotton ball when using toner right after washing. So, I decided to give this one a try based on the positive reviews on it and other products they make. I am so happy with it, and so is my face! No break outs since using this cleanser. I put it on (not using any water) and rub it in, letting it sit for at least 5 minutes before rinsing. It's so effective at removing dirt/makeup that there is nothing on my cotton ball when I use toner right after. It leaves my face so soft after using that I don't need to use moisturizer. I am so pleased with this product, I decided to buy pretty much their whole line of skin care. Everyone's skin is different, so I all I know is it works for me and I have weird skin- sensitive, and combination dry with a few oily spots, and break out super easy."
1,wow- it works great- well the first few times I have used it. biting nails is super hard to break. I am on the 3rd bottle (over like 5 yrs) so hopefully this time it will work for me (again). warning- don't touch anything with your hands after applying for like 24 hrs. especially not Thanksgiving Day biscuits everyone else would (have liked to) eat. It kind of gets over everything you touch and then put in your mouth. and unless you have some tolerance to it (like I do now...) then well it can be really unpleasant.I am sure it would be best to break your kid of the habit before they ruin dinner at a later age....
0,I tried this product for 2 months and i have to say it didnt do anything for my acne. I am the type that breaks out when my period is about to start and using this pill didn't change a thing. I broke out just as i normally would and this last month even while using the pill was nearly the worst i've had. I'm sure must just be a coincidence. I am not saying this is not a good product as we have to keep in mind one thing can't and won't work for everyone as we all have different skin types. This just isn't for me and i have discontinued using this product and cannot really recommend it.
1,I have been using this product for a couple of weeks and I really like it.  My skin feels softer.  I will continue to buy and hope it even does more in the long run.
1,This color is beautiful! I purchased this color over the popular color Orgasm because it didn't have a ton of sparkle. Deep throat is a pretty build able pink color with a small amount of shimmer. Love it!
1,"This is a great bath for getting off to sleep or just relaxing, but it isn't for the conservative bather! It releases a maelstrom of fizz and scent, and colors the water a rich blue color (I wish the ocean looked that blue!) and releases little seaweed pieces into the bath. It truly feels like an adventure to bathe in it, and is a huge hit with me.The seaweed is very slippery and doesn't stick to my skin, which is important, but you may like to get a little strainer for the drain if you are going to use a lot of Lush bath bombs!The bomb is moisturizing and highly scented, and the essential oils used are soothing and smell great. You really can get away with breaking these in half to use, but for the occasional special treat, try the whole shebang! It is lovely!"
1,i needed a blow dryer for college this was cheapest one i found and it has a cool setting works perfect for me
1,"As someone who is normally a big goofball when it comes to styling my hair, I was hesitant to get these after reading reviews. I've never even used hot rollers before and wasn't sure if this would be the right purchase for a beginner. Well I am happy I got these. They are insanely easy to use and heat up super fast. Actually they get a little too hot for me and I use a heat protecting glove when I use them so it's no biggy. Anyway, I'm just going to list pros and cons..pros:*none of the curlers are too big. it seems like way too many sets out there have massive curlers and that's a big turn off to me.*20 is more than enough to do my entire head. (but i have super thin, fine hair)*i am impatient and wanted something in the moment. these are sold at a lot of stores so picking up a pack is easy*these are super easy to use. maybe it's because my hair is so thin but i find that i dont really have a problem with the clips that everyone complains about. i do feel like they could have more grip but it's not a huge deal for me*these give me really soft, romantic curls. i feel like a disney princess when i style my hair with this. sooo pretty. honestly if i had had this set when i got married, i would have used it to style my own hair for the wedding.*it's all very fast. i love that i dont have to sleep on a wet head full of curlers or a sock bun to get the look that i want. this is the fastest way of styling my hair that i've found yet.*hair looks a lot more shiny after using these!cons:*ends are too hot on bare hands, im not sure how often i'd be using these without that glove.*the price is a bit nuts. it sells for even more on the official conair site than it does here or in store. i feel like for what it is, it costs too much. this set should be $19.99, MAYBE 25 bucks at the most.*the reason i feel it costs too much is that it's a very inconvenient little set. there is no place to store the 17 clips besides the 3 that stay on the burners. this unit is pretty massive and i feel like they should have included a drawer somewhere to hold the clips.*lid doesn't clasp shut, it just kind of rests on the unit. not a big deal but that bugs me. i like lids that close.*there's no way of storing the cord, not even a little cut out on the end of the plug like you get with vaccuum cleaner cords. you just have to wrap it awkwardly around the unit which looks dumb.i think that's pretty much all i can say about it. i am happy with it will use it a lot but it needs a lot of changes to be perfect!"
1,"so far, it doesn't help grow edges but patient is the key right?:) the smell isn't the best but its castor oil"
1,I have very acne prone skin and this stuff keeps the oil down and really keeps my face soft and moisturized. Love it.
1,"I have very dry skin and also psoriasis. Some areas of my face are too delicate for my prescribed psoriasis cream so I use this and it works like a dream. It is very creamy, does not make me break out (a lot of other products do) and keeps my skin in great condition. It scares me that I am having trouble finding this in stores now. Thankfully amazon has it. great price too!"
1,"I use this every day on my face to keep it nice and clear.  It is awesome stuff, keeps my acne under control with out drying out my face."
1,"Every November my hands begin to crack.  I found Burt's Bees hand salve about four years ago and have faithfully purchased a tin each fall because it is the only product that I have found that can assuage the discomfort and help my hands heal.The consistency is somewhat greasy but the product spreads easily over hands.  The product is absorbed within five minutes of application.  I typically apply at night and in the morning.  This routine keeps my hands moisturized and soft.I am very sensitive to perfumes.  This hand salve has a distinctive scent but one that is very herbal in nature.  The smell can fill a room or work office but I don't think the scent rises to the level of being obnoxious.  I regularly apply it at work and have had no complaints.  Typically, the scent dissipates in twenty minutes.  If you are worried about the stares of colleagues, try to apply it after a nighttime shower.A little bit of this product goes a long way and a three ounce tin typically takes me through winter and spring.  I like that Amazon offers the two pack so I can keep one at work and one at home.Overall, a fantastic product that is highly recommended."
1,I don't know what I would do without this stuff; it is a must-have for wardrobe malfunctions. I pop out of way less garments now that I have this.
1,"Hands down this is the most amazing Lotion Cream I have ever used! Softens even the roughest skin I recommend it highly! I have tried literally 100 mof lotions for dry skin this goes a long way not to much, if you have any rough areas buy it, you will never be sorry you bought 4."
1,I like the way this soap smells.  I live in New Mexico (the desert) and wish it was just a bit more moisturizing.  That seems to be a problem here with most soaps though.
0,"This is the second Better Living Classic Dispenser IV I've purchased in the last twelve months and these things suuuuuuck.  So why, you ask did I buy a second one???  Because one day recently as soon as I'd begun to lift the lid to check the level of soap in the bottles, one of them slipped out onto the shower floor and shattered into about 100 pieces.  I'd clearly seated it in properly the last time I took it out or else the lid wouldn't have closed in the first place.  Also, the unit was never bumped, jostled or anything else that would have caused the bottle to come loose.  So...manufacturing defect?  I think so.Anyway, I ended up contacting Better Living to ask about a replacement bottle and was hoping for a courteous, &#34;we'll send you one free of charge since it's our crappy product's fault.&#34;  Instead, I was directed to a link on their website where you can purchase replacement parts (this is likely where they make most of their money).  At over $5 for a cheap plastic bottle that I now know will shatter if dropped three feet, I was loath to buy one but basically had no choice.  I added it to my cart and during checkout found out that they don't ship to military APO addresses (which have California zip codes, BTW).  I contacted the company and told them about my dilemma and they basically told me to get lost.  Customer service really IS dead.So now here I am writing a glowing review of the entirely new dispenser I had to purchase just so that I could get a replacement bottle for my soap and have some spare ones for when the others inevitably break.  Do yourself a huge favor and avoid Better Living products altogether as there are many other &#34;better&#34; options out there."
1,"I bought Essie because I am falling in love with their nail polishes, since they are fast drying and long lasting. However, this one was a little too watery. While I was applying it, a few drops dripped onto the table. I have never experienced this with any other Essie nail polishes. Speaking of the color, its a cream white color, and its usually opaque in 2 coats. Its an okay polish, I wouldn't re-purchase."
1,"I love this stuff, and I wouldn't have known about how wonderful all the things in this product line were until I got Burt's Bees Head To Toe Kit!The best advertising in the world is to just proove how great your stuff is by letting people try it. Well, they can't go around giving away everything, but this wonderful sample kit is the next best thing.If you feel like buying yourself a gift, or giving someone a hint that you are due for a special reward, you'll never regret having these special products in your house.I just love them all!"
1,"This product is superb for the price as opposed to Department Store brands.  It works very well on my skin and shows improvements over night - at least in my case.  I could see the difference almost immediately.  I love the way it goes on your skin, and isn't drying as some other products can be in trying to achieve the same results.  I'm sold and have been on this product for over a year."
1,"This is my second flat iron, a replacement to a conair 3/4 $15 dollar iron. If you are worried about the cost, DON'T be; it's worth it. My hair has never looked better, and the best part is that it lasts until I wash my hair again. I no longer have to fear drizzle and humidity and rain or going to sleep and waking up with a mess on my head. I don't feel like I'm damaging my hair like with my old conair, and the results are far better. There is no fuzziness to my hair when I'm finished and all it takes is one swipe. When I was using the conair, I would have to go over it with my curling iron and the results would last, if I was lucky and the weather was perfect, two days. And my ends would also looked fried. With my Solia, my hair is straight, light, and shiny and it doesn't frizz or fuzz up. And my ends have yet to looked fried while using the Solia. ^_^ My hair also looks healthier than it ever has before."
1,My wife likes this mascara as it thickens and lengthens without clumping. She has a favorite mascara and this one is as good as it is. She also likes that it is washable and easily removed.She doesn't care for the brush as much as others she has tried but she can live with it. One issue that frustrates her though is that the brush is short and it cannot reach the bottom of the tube and she feels that you cannot use all of the mascara that is available.She rates this at 5 stars and would buy it again. I have posted a photo for your information.
0,"So I just received my blck coconut roll-on, and was so excited to try it because I LOVE all things coconut, and I'm disappointed to say the least. Its almost sickeningly sweet, and I really don't sense that much coconut. It almost smells syrupy. I put it on though because oils can smell different on the body then it does in the jar. 4 hours later and its still pretty sweet...not as bad as it was when I first put it on , but definitely smelling even less like coconut. I thought I would be getting a true tropical warm scent from the description... (pure coconut with a bit of spice) but, alas, I go right back to the bubble_gum scents of junior high when I smell this. Does anyone have any recommendations for a TRUE coconut scent? (Nutty,creamy, musky, and warm smelling) I'm willing to try anything! But id rather stick with the all natural oils for their longevity ."
1,"My mom loves the color pink and at her request I ordered Aphrodite's Pink Nightie.  It's a shiny pink color. Very feminine and bright. I usually don't go for pink nail polish, I prefer darker colors like Midnight in Moscow. But this color is so pretty I'd consider it. Looks beautiful on the hand."
1,This is one of my favorite adhesives.It has a strong hold yet comes off gentely!!!!AND NO REDIDUE!!!!However u dont need much so really last!!!!!
1,"This is a really great perfume. It's floral, but not overpoweringly so. It smells clean, too."
1,"This is my first wig brush for my first set of wigs and i have to say, it was a good choice. It doesn't snag on knots as i images other brushes would and the loops are pretty sturdy so it will hopefully last a long time."
1,"This is a bright, shiny pearl - white.  I used 2-3 coats on my nail tips (french style and it depended on how thick I'd coated it the first time if I needed 3 coats - if you're being careful you could do just 2) and used Pure Ice ""Oh Baby"" for the top coat (it's a clear polish with fine, tiny sparkles).  It looks amazing and has lasted over a week and still doesn't need touch ups (and I am really hard on my nails).  I did not need a UV light with this lacquer.  Just allow it enough time to dry and this should last you over a week!!The fumes weren't bad either for this color."
1,This gentle lotion with its pleasant aroma serves many purposes.  It is good for smoothing skin; acting as a stress buster and softening your skin.  It is ideal if you have corns and calluses.  Just use a little bit and it will treat your skin as gently as a well fitted glove.  Add to it is that it is reasonably priced and you will get your money's worth each time you use this.
1,"I have sensitive skin, plus have sun photosensitivity. I've been using this sunbloc for a number of years as a daily face lotion. To make it completely sunproof and long lasting, I use ColorScience sunbloc powder (colorless All Clear, which you can get on the internet) over it and know I am completely protected for an entire day of normal indoor/outdoor activities. (I wouldn't rely on it for waterbased activities or heavy duty sports activities.)Some reviewers have mentioned that it leaves a white film on their faces. It does, but that's not a negative and you shouldn't rub it in to eliminate the film for it is the film that protects you from harmful rays. I always get compliments on my complexion and questions about what makes my skin look so translucent and youthful. The secret is that white film which actually looks attractive if you put a dusting of Colorscience or any regular translucent powder, plus a little powder blush over it."
1,"Years ago a friend of mine bought this product at Macys for $125.  I thought she was crazy, but I saw what it did for her face and was amazed.  She had scaring from teenage acne that was pretty bad.  In about six months her skin was so smooth and the scars were barely noticeable.  I use this on my neck and find it has made my skin look smoother."
1,This is an awesome product- I have it in South Beach and Portofino.  It's so much better than powder blush-blends into your skin and looks glowing and smooth-beautiful finish.
1,"For $7.50, you can get a sample set of 5-6 colors plus a setting powder.  I highly recommend this, because I am surprised at how I normally buy a certain color in foundation, but it is not the color I need for Dermablend.  Also, my arms and legs need different colors of Dermablend, especially during the summer.  Now they have the creamier version of ""Leg and Body"" cover, which I feel has slightly different coloring so I bought the sample sets again and am glad I did.  I bought my sample sets from whatshebuys.com.  Your skin needs to be very well moisturized prior to using Dermablend, or you may not get good coverage.  As with regular foundation, it can settle into cracks/lines/etc, if not moisturized well.  And that doesn't mean slathering on some Vaseline immediately prior to applying Dermablend.  It means daily hydration as well as drinking water, which is best for your skin anyhow!  It may not cover well on dry skin conditions such as psoriasis/eczema.  Read the directions with the Dermablend, it needs a few minutes to dry, you may need to apply a second ""coat"" and blend well at the edges.  You will get the longest lasting coverage using the setting powder.  This is all just my opinion.  I have used Dermablend off and on for years, always want to use it, just couldn't always afford it."
1,My doctor recommended this when I started loosing my hair and I can honestly say I have seen a huge difference. I have regrown my receeding hairline and my hair loss has greatly slowed down. I use it everyday before bed and that's it. It's easy and relatively cheap compared to other products on the market. Since It is working well I do not use it twice a day. I did stop using it for awhile and I started loosing the hair I had regrown. You have to use this forever if you start so be prepared for that. To me it's worth it.
0,"I've been using the BB Orange Essence cleanser for a couple of years and had excellent results - fewer blemishes, less dryness and tightness after cleansing, and easy makeup removal.  However, I am going to have to discontinue use after the recent recipe change.  I'm not sure what my skin is reacting to, but it's causing me to develop peeling and swelling around my eyes.I didn't want to jump to conclusions about the product, so I attempted to give it as scientific of a go as I could.  I started using the new formula normally, just subbing it into my regular routine.  After a few days, the skin under my eyes swelled and began to peel.  I didn't immediately decide it was the BB, instead I stopped using all product on my face (including makeup) for about a week.  The swelling went away.  I then started using my usual moisturizer (ROC) again, and had no reaction.  I wore makeup again and didn't have any reaction.  Then I added the BB back into the routine and within two days my under-eye area was reacting again.  I'm going to have to toss this stuff, and I'm quite disappointed as it was a favorite."
1,"Ibought this thinking there was no way these things would work on my thick hair !  Surprise! They worked!  There isnt enough small-medium curlers for my hair and the clip holders cause splits, so I started using different clips----but other than that the steam actually does curl hair !"
1,"My new favorite product. Smells soooo good and has a calming, soothing effect on me. So, for the aromatherapy alone I give it 5 Stars. Now, if it's going to improve my skin too..wow! I just love love love this stuff! ~Heavenly~"
