label,sentence
1,My daughter is almost 2 years old and she really enjoys watching this and so do my boys 4.5 yrs and 6.5 years
1,"We enjoyed this series due to it's interesting plot, the quality of the scripts, the acting, and the photography. Other than that, to avoid introducing a spoiler, we leave it up to the viewer to check the synopsis which comes with each episode and then watch that episode. We don't think that you'll be disappointed."
1,"Great characters, engaging, complex mystery, outstanding acting... I wish for a season two"
0,"In the not too distant future where George Bush has somehow fluked his way into another term as president, a chemo-virus has broken out in a small town. The Z-Squad is sent in to eliminate the problem, but a member of the squad gets infected and flees. He manages to to find refuge in an underground strip club, which has also been deemed illegal by the government of the future. The soldier takes a turn for the worse and finds himself a member of the undead only to take the club's biggest star as his first victim. She continues to dance and the odd thing is...the customers love it. Zombie strippers are the new sex appeal. As the money piles up, so do the victims. Will the chemo-virus continue to spread and if so...how will it be contained?First of all, don't be confused. This is movie is one of the cheesiest films ever. I almost turned it off several times and I honestly can't tell you why I'm reviewing this thing. The sad thing is it's like a trainwreck in slow motion. You can't look away from it once you start watching and you have to see not only how it's going to end, but who's going to make it out alive. Not that you really care, but you wonder whose really deemed worthy of surviving said trainwreck. It is ludicrous, ridiculous, and absurd...but it's amusing as hell.How ridiculous is it? Let's see...strippers being turned into zombies and becoming super strippers, zombies being sexy, having the most stereotypical Mexican janitor...ever, the casts biggest names being Jenna Jameson and Robert Englund, special effects you'd find in Xena: Warrior Princess, a Christian stripping for her nanna, Jenna Jameson shooting ping pong balls and pool balls out her...well...I'll let you see that for yourself, angry dragons, and foamy chewbaccas...the list goes on and on. I'm sure I missed so many more. The sad thing is that despite being the cheesiest of cheese and being as bad as it is, there's still a few good things buried under the cheese. It's kind of like an enchilada made with cheap cheese. All the cheap stuff is on the outside, but there's some good stuff on the inside. The most obvious being that there's a lot of nudity in this, which is good because it'll probably be one of the only things that'll keep anyone watching. Robert Englund's over the top performance as the germophobic strip club owner is pretty memorable. Also, the make-up effects are surprisingly good at times. The special effects are horrid, but the make-up is actually better than you think it'd be.In a film as ridiculously cheesy as this, I can't blame anyone if they turn it off before it reaches the half hour mark. The thing is though if you stick with it, it's actually enjoyable because it's so bad. It's cheesy, it's amusing, the acting is so bad that you'll be quoting it for days, the plot is pointless, and it even has a weak attempt at a twist in the ending! My point is that it's a bad film and I'm not defending it, but if you manage to sit through the whole thing...you may find yourself enjoying parts of it like I did.Rating: 4/10(most people will probably rate it a 1/10...if that)"
1,"Season two of this hit show picks up four months after season one ended.  The Bennett family has relocated to California were Noah has a new job at a paper company, a real one this time.  Daughter Claire is supposed to be staying below the radar so The Company can't find them.  But with a new boyfriend with a special power of his own, that's harder than it appears.Meanwhile, Matt Parkman and Mohinder Suresh are living in New York City were they take care of Molly, who is having visions of a very bad man.  Mohinder has gone to work for The Company, but he is working with Noah to try to take it down from the inside.Hiro has stayed in feudal Japan as he attempts to help his childhood idol Takezo become the hero of legend.The Petrelli family is going through a dark time as older brother Nathan blames himself for what he thinks happened to Peter.  Unknown to him, however, Peter is alive and well and living in Ireland.  The only problem is, he's lost his memory.Then there are siblings Maya and Alejandro are heading to the US hiding a terrible secret.  But when their paths cross with Sylar, things take a dangerous turn....This season will forever be known as the season affected by the strike.  Instead of the regular full season, we only got 11 episodes.  That made some fans happy, however, since they complained bitterly about the show.  Frankly, I was just as hooked on the unfolding story as I was during the first season.  And acting and special effects continued to be great.The main complaints most people had centered on the fact that the characters were spread out all over the country again.  Yeah, it would have been nice if they were together.  But the different storylines were a draw of season one.  I bet if we had been given a full season, we would have seen everyone come together.  These complaints were leveled even more against the new characters, especially Maya and Alejandro.  Yes, I found their storyline bazaar.  But with Sylar involved, I was certainly hooked on it.  I did get very tired of Hiro's trip back in time, however.  That shouldn't have lasted nearly as long as it did.The creator himself as acknowledged many of the problems with this season.  Hopefully, that means we'll get a stronger season three.  While not as strong overall as the first season, I was certainly entertained.  And you will need the background to understand season three.So if you want to join the phenomenon this fall, get this set to catch up on the previous story today."
1,Watched it for Kevin Hart and only Kevin Hart!  He makes me laugh.  The best comedy comes from pain and Kevin does his comedy with a huge heart.
1,each episode is unique in itself and you want to see more. the families have a big responsibility of protecting their men in service and keeping quiet about the unit. the men in the field are quick and respond with efficiency. as I said it's a must see. good writers and excellent actors. I didn't want the last episode to end. I wanted more and to see molly and her husband reunite.
1,"not really in to paranormal shows, but this was ok. The &#34;canned&#34; feel of the shows reminds me of so many other such shows."
1,I like the loger storyline rather than every episode is another solved crime. They are solving it in a more realistic timeline.
0,"I seriously do not mean to offend anybody who enjoys this cartoon, or anybody responsible for its production. That is the last sort of thing that I would intend to do. I grew up watching SpongeBob SquarePants cartoons, and I was so familiar with the few episodes that were around back at that time that I was able to follow along with the dialogue contained within them. These episodes can still be quite funny, but they are lacking in the charm that helped to achieve spectacular fame for the series and a remarkable fan base. This is not the SpongeBob I remember. Buy the earliest seasons. SpongeBob SquarePants just isn't as loveable as it used to be."
1,I am elated when they began releasing Poirot in Blue-Ray. You can't go wrong with this.Keep 'em coming..I want them all!
1,"Season 2 of Eureka was just as good as Season 1. The writing was tighter, the acting was smooth. There were a lot more one off plot driven shows rather than multi-episode story arcs but very enjoyable. I highly recommend the entire run and Season two is a fine addition to both your collection and the show."
1,"Possibly the best police drama series since &#34;police story&#34;  and &#34;naked city&#34;. Filmed on location in and around LA and using real people along with actors, the show purports to show what goes on during a shift and how it impacts on the life of cops who have problems of their own."
1,"When I saw that these famous authors were going to be talking about cases they found fascinating enough to write into novels/true crime, I was quite excited. And the stories were interesting, but the editing of the video was awful. There are numerous repetitions where the time could have been much better used to give more detail or information. The idea is a great one. The execution was fair."
1,"It is a bit odd but cute.  It was pretty clean but for a few words, one of which was the f word.  It was pretty funny at parts.  My husband and I enjoyed it for the most part."
1,"I found this show by accident and fine it hilarious. I love Hyacith, Richard and the rest of the family.  A well written and acted show .  I miss some of the dialog due to the accent but the more I watch the better I understand.  A very funny sitcom."
1,I love Team Umizoomi as much as my 3 year old. We have watched season 1 over and over again and the other seasons you have to pay for. Well they finally gave us a break and made Team Umizoomi Season 2 available for Prime to view for free. We are definitely enjoying continuing to see what the team has been up to.
1,My granddaughter watches this show and series every time she comes over. Great for all ages.Wish II had this when I was a child.
1,"I like the actors and the story line, even if it is a little farfetched. Sci Fi right? I am still waiting to see if the director is a doll."
1,My daughter absolutely loves this show. 2 years old and probably the show she asks for the most. If your child likes Dora and Bubble guppies they may like this one two
0,"I've enjoyed watching this show for three seasons but this third season is problematic. Hank and his cohorts are all over the map. Also, the medical conditions are getting more and more bizarre.  This episode of the man passing out every time he gets in front of his new painting is a case in point.  The answer became so complicated that I began to lose interest.  This is also what is happening with the characters' lives. Plus there are now way too many characters and plotlines. Someone needs to put on the brakes with this series before it implodes,"
1,"Ike Oden, DVD Verdict --The scenarios for each episode are more or less your typical sitcom fare: the boys scheme to pass a drug test, the boys lie to some girls in order to get dates, the boys spend a night locked in their office, etc. Workaholics knows this well-worn territory intimately and filters it through a haze of drugs, pop culture obsession, and frat boy perversion. Scatology, substance abuse and sexual deviance drive Workaholics' creative engine not as gratuitous gross-out humor but as serious philosophical and personal issues for our protagonists. Pop culture is approached with a similarly solemn face, meaning boys don't reference Nickelodeon's Double Dare, Dateline's ""To Catch A Predator"" and The Insane Clown Posse as one-off jokes, but as major story points within episodes.None of these innovations would coalesce if actors/creators Anderson, DeVine, and Holm didn't have such spectacular comedic chemistry with one another. The trio created the show after accumulating years of improv and viral video experience together, making their ""best friend"" interplay organic and believable. Each represents a different archetype of buddy comedies--Holm is the responsible one, Anderson is the quirky guy, and DeVine is the clueless leader. With the meta use of their own names and storylines culled from real life experiences, the guys are play stylized versions of themselves (comparable to Larry David's work in Curb Your Enthusiasm) giving the show a naturally spontaneous feel that's refreshing in a sitcom.This meta premise also adds extra dimensions to the characters, letting the performers take their characters down roads that border skirt the lines of insanity and narcissism without freeing the characters of conscious and empathy. They're bros, after all, and always rely on the bond their friendship to claw their way out of whatever ridiculous problem they face each episode. Unlike the characters populating the similarly anarchic It's Always Sunny In Philadelphia, it's hard not to sympathize with stoners like Blake, Adam, and Anders. They love each other, and we love them for it.Great praise must also be showered upon the show's writing. Dialogue consistently crackles with pseudo hip-hop slang and some of the most creative profanity ever realized on the small screen. Not only that, but the show's ability to consistently subvert audience expectations without relying on gimmicks or false plot twists deserves a rousing applause. Though their numbers are too large to list here, accolades must be given to the writing staff and showrunners of Workaholics as some of the freshest comedy writing on television.As if I couldn't recommend Workaholics enough, Comedy Central comes through with a DVD absolutely stacked with content.The technical specs check out solidly. The show is shot on a fairly small budget, so the somewhat fuzzy 1.78.1 transfer won't blow minds, but proves serviceable for a shot-on-digital show about workaday potheads. The 5.1 Dolby Digital track fares a little better, boasting very clear dialogue and a thumping hip-hop theme that you'll never tire of hearing.The extras that are where Workaholics: Season One really shine. Included in the set is cast interviews, deleted/alternate scenes, Workaholics digital originals, a live Workaholics sketch (as performed at Bonnaroo), outtakes, and (fittingly inebriated) audio commentaries for each episode. Rather than pick apart each extra bit-by-bit and step on the jokes, I will only say every supplement sampled here made me laugh as hard as the show itself. If the bonus material is to be trusted, the Workaholics crew are just as hilarious outside the show as they are on it. For fans, the extras are a veritable feast of funny that spans several hours beyond the episodes featured.-Full review at dvdverdict.com"
1,I love anything Stargate!!!!!  One of the very few scifi series left on tv.....sad  :o(
1,"The same exciting cast, with Kadee Strickland (Charlotte King) offering the best performance.  However, there are signs of fatigue among the show's writers:  Many episodes are downright depressing, characters have more or less all slept with each other, and many twists in the plot are difficult to believe.  For example, why would a doctor recommend a procedure that puts his patient at a major risk of dying?  Why would a hospital administrator allow a relative to get into a patient's room, in defiance of a judge's order, knowing that the relative will unplug the machine?  Can a surgeon in the middle of a procedure decide to stop and have his patient die because he just found out that the patient was the cause of an accident involving the surgeon's daughter? Have the writers never heard of lawyers? Have they no knowledge of the hippocratic oath? And, what's with the cat??!!"
1,Pawn Stars is one of our favorite TV programs.  It is very educational especially when they bring in experts to verify items that have been brought in by customers.  We have learned a lot from watching this program.
1,Has an excellent story line with awesome characters. Has that wild west appeal for me. Relaxing to watch but at the same time  puts you on the edge of your seat by the end.
1,one of the more realistic survival shows. From my knowledge of primitive survival These guys are the most realistic. The knowledge that Cody demonstrates and the calmness in which he goes about his day to day survival is amazing.
1,"Leonard, Penny, Raj, Howard, Sheldon make this the best show on TV. No swearing, somewhat educational, geeks rule is a great message. Will buy every season ever made."
1,"Ong Bak 2 was a surprise in many ways.  Gone is Tony Jaa's usual nice guy out of water routine, which has been replaced with supreme Bad @$$, with very little dialogue, and a thirst for blood.  Also, rather than his usual fist fights (and knees), he's using a lot more weapons this time around, making the intensity of the fights better.  In this, this movie shows him evolving in both character and as an action star.  Sadly, the plot hasn't evolved much, really more of an excuse to have fights than anything else.  However, I will say that the end of the film has me looking forward to the third, in terms of plot and development.  Which leads me to the big surprise of the movie (potential spoiler) it ends with a cliffhanger, clearly intending a third movie (out this year it seems) (end spoiler).  The only real complaint I have with this movie is calling it Ong Bak 2.  There is no relation I found between the first and second, in any way.  Maybe the link will be found in the third.Overall, if you've seen any previous Tony Jaa movie, you'll know what to expect: great action, awesome stunts, minor story.  It won't let you down, and it will entertain.  Recommended."
1,"This show keeps my 1.5y/o entertained and presents situations she is experiencing (sharing, manners, etc).  While Its not my favorite kids show, it's easy to watch and we enjoy when the puppets have their little side stories."
0,It started off ok and then it became silly and predictable so my husband I decided not to continue watching it.  The acting was ok but the story line well you can figure it out right away.
1,"And the characters are so well defined and the acting is more than competent. The story is a lot of fun although it becomes a little convoluted in later seasons. Everybody drinks hard alcohol all day, they all carry guns and don't hesitate using them. Character Boyd Crowder is irresistible - bad on steroids. He's just scary. Spectacular acting."
1,Our four pre-schoolers and we love Oswald!  It's a calming show with no violence that really holds their attention. I'm so glad we found it among the other great kids shows on Amazon Instant Video.
1,"I own all seven seasons of The Shield; if you like the show, this was one of the better seasons."
1,"You just can't get a better show for kids. These folks know what they are doing:) Glad its still on the air, I can relive good memories from my own childhood with my own daughter now."
1,"I'm enjoying this series (I don't watch enough TV to know if it's been renewed) and if there's a second season, I'll watch that. There's a lot of drama that borders on melodrama, but hey, we are dealing with teenagers here, so high emotions and melodrama are de rigueur, right? The show is well cast, with good looking people, so on the eye candy factor alone, it is well worth watching. That said, the acting has been good as well.  And while I am getting tired of zombies and vampires and all creatures supernatural, the werewolves in this show haven't bored me yet."
1,"I am giving Dollhouse Season 1 four stars for the concept of wiping memory, replacing it with the memories of others in order to fulfill a mission. Episodes so far are rather simplistic, but seem to be getting more complex the more that I watch. Interesting science fiction series, which is more than I can say of others over the past decade or so."
1,"Is it so weird that a carTOON is better than live action shows on air?  Am I! trying to sound like Archer?? Only in the lightbox of my mind.What is there to say except Archer delivers painless fun - but I have to watch it with subtitles in order to get all the jokes.The extras are HORRIBLE including the unwatchable unaired pilot (it's intentional, I know) and the tedious animation background info - okay, the work is a slog.  What insights!"
1,"Yul is a great Survivor and is the mastermind of the entire season and deserves to win. Jeff Probst declares he was disappointed that Ozzy didn't win because of how well he dominated all the challenges. Ozzy is one of the best players to ever play the game and his game is pure according to Yul. He doesn't screw anyone in his alliance over and physically is a step above anyone else in the game. Yul is much smarter than Ozzy and gets more respect from the other players. Jonathan Penner is pretty funny and owns Probst in some of the back and forth at challenges. In the start of the game the tribes are divided by ethnicities into 4 tribes, which has never happened in Survivor. After the Asians dominate the first 2 challenges the tribes are mixed up. The hidden immunity idol plays a big role in this season. It's pretty cheap that you get to play it after the votes are read, so the person with the idol never gets any votes. This is a great season of Survivor, you should buy it."
1,Books and movies that are not predictable are my favorite. This movie took me awhile to catch on to the premise so I gave it a good rating. The beginning drags only because it is out of sequence to the story. It takes time to get used to the back and forth of the story line and then it hits you what is going on. At that point everything makes sense. I'm trying not to give anything away so details about the story won't be given here. I would suggest this movie to anyone who enjoys something different.
1,Good informative series. In you like to take things apart. You will love this show. Kids can learn a lit
1,Good action and funny situations.It had action.Like a sexy Get Smart. Some real life situations. More real life that get smart.At times thought I was watching a tv show on CBS.
1,"This movie contains a collection of characters that seem impossible in real life even if I actually do think they exist.  I do wonder how many find each other.  While this may be a passable comedy, it wasn't very entertaining.  I found myself cringing when the Paul Dano character holds up a bra as if seeing if it fit. His door is open at his college office.  Now you just know he's going to be found out.  That whole cross-dressing story line seemed terribly unnecessary.  The real focus should have been on Henry played nicely by Kevin Kline.  He was interesting.  Katie Holmes, making a rare appearance as an actress since she became a mommy, plays her small role with low key elegance.  The movie, while a modest time waster, is well made from a production standpoint.  Just not my cup of tea."
1,The Unit season 4 has really up'ed the ante for a secret military action packed series.  I have not always cared for the wives part in the series but was amazed with a well put together series that showed their intelligence and &#34;stand by your man&#34; character.  It got a 5 star rating because it produced a solid written story that was interesting and amusing. It caused me to become addicted to what happens next.  A great series you won't want to miss.
1,One of the best shows ever on tv. It's not the same without Kyra. I bought all 7 seasons! The Closer offers pretty much everything!
1,"If you like adventure survival shows this is for you. Very well edited with just enough humor, drama and survival challenges. What makes it so interesting these are real people in a real tough situation, thinking as htey go, to survive."
1,"The other streaming Net service has removed some great kids' shows lately, and to my knowledge never had Little Bill to begin with, so it's a treat to find it here."
1,"If the value of a story is to draw one from enjoying the story to wishing the characters lived on your block, then Jam and Jerusalem was a terrific success. My only hope is that BBC decides that this is one show worth bringing back at a later time."
1,"Season 1 did more for me than season 2.At its core, it's the same formulaic cop show that ever station on TV has 40 copies of, and has been showing nonstop since 1998.  However, it puts an X-Men-ish spin on the crimes themselves and the people solving them, and it makes the characters more dynamic, and the resulting cases a lot more fun.  The dialogue is perfectly servicable - no one's gonna think they're watching HBO, but it's equal or better to any of the swathe of Criminal Minds, Numbers, etc. shows that are on these days.Good (but not great) cast of characters.  The autistic kid who can see electromagnetic spectrums was by far the most fun character in the show, with the lead Doctor a close second.  As you can tell from my review, written 6 days after finishing the series, the names weren't exactly distinctive enough to make a memorable impression.Solid show - especially considering that it was a Syfy original!"
1,"Best military series on TV, someone missed the boat when they cancelled this one"
1,I wish there was more.  Loved the series.On a side note Amazon's video quality seems to have improved from just a few months ago.  They need to work on their app for the Roku 3.
1,"I was kind of skeptical, mainly because I really liked Christopher Eccleston in Season 1, but Season 2 was no disappointment."
1,"This is my first time giving Foyle's War 4 instead of 5 stars.  It isn't that the stories aren't great, but that following his resignation, there seems to be an emptiness as to Sam and as to Milner.  By 4 stars, I'm not even saying that the episodes are merely &#34;good&#34;.  They are better than that; just not eye watering for me as were the other 5 seasons.  I was late to discover this series and I took in the first 5 seasons in weeks instead of months or years.  I may merely be showing anxiety at nearing the end of the line.  With season 7, I'll just have to pace myself better.  I hope this helps."
1,"While I like seeing the real Roman life and it's politics and social nuances, it gets a bit boring after a while. There is little or no action and drama seems to have escaped it unharmed. It's sort of a glossy documentary? No narration, just great costumes and sets with very talented actors saying their lines and hitting their marks."
1,"It was what it was.  With approximately a billion jokes tailored &#34;for the fans,&#34; it's an easy pass if you aren't already a fan of the series.  There isn't much of a story here, and it about equals the quality of the show it's based on.  That said, if you're a fan, you'll probably enjoy it and laugh harder than everyone else in the room.  It'll make you intolerable to everyone else, but you'll feel special."
1,"I am dreading the day I have to say good-bye to this series. The only character I don't like is Foyle's son who is very cocky. Sam warms your heart as does Foyle himself. I have loved this series as well as others from BBC. Watched The Grand, London Hospital and Downton Abbey. I don't watch regular TV anymore."
1,Season 6 has been eclipsed my more modern series such as Lost. The formulaic plotline is old hat and getting long in the tooth. 24 was a groundbreaker but is okay for my treadmill workouts.
1,I enjoyed watching the 4th season of In Plain Sight. This was a very funny and entertaining season. Always makes me laugh.
1,"Up to season 5 House was known as focusing a lot on the comical witticisms of House as he insulted his colleagues and his boss. This particular season takes a more serious turn, and although there does exist the comedy that it's famous for, there is a more serious aura around the entire season and its characters as all is not well in the land of Dr. Gregory House. For a medical drama, House is pretty special as it retains a very formulaic style of storytelling and wholly stays away from soap opera dramatics; instead replacing them with casual love stories, complex medical cases and an even more complex main star.Just when we think we know House, the show takes another massive turn and shows us a completely different side to him that we never thought existed. Season 5 seeks on exposing a new emotional side to House. At the end of season 4 we saw the end to Wilsons girlfriend, Amber and what we are lead to believe to be the friendship of House and Wilson. Season 5 opens with our worst fears, Wilson quits and tells House that they can no longer be friends and in order for Wilson to be truly happy, he must have House out of his life.In comes a private investigator hired by House to spy on Wilson in his new life and also his team. The split doesn't last for long and House & Wilson end up back to their old tricks of childish friendship antics. Chase & Cameron gain a more prominent role in this season as their relationship is explored in more detail as Cameron struggles with the possibility of a permanent relationship as she still can't let go of the memories of her husband who died a few years prior to their relationship. This presents a higher purpose for them still remaining in the opening title sequence and hopefully, this increased prominence will mean they become a stronger part of the team in season 6.Thirteen is also forced to struggle with the fact that she has Huntington's disease, and to a certain point takes it very badly. Foreman also gains a bit more purpose in this season and develops a relationship with Thirteen, but I felt like this relationship was only brought into the picture to avoid having to fire him as even now his presence just seems pointless. Taub and Kutner are their usual selves with nothing really important happening to them other than House torturing Taub over his affair. There are quite a few delightful surprises that take place during the season, some are more important than others, but they're all designed to keep us watching to the next episode.As with every TV show, the finale is always the most special episode that will keep you wanting more up to when the next season starts. House is no exception to that rule and although most TV shows may create a cliff-hanger to keep you wanting more, they would also wrap a few stories up so they don't have to be revisited. House very rarely does that. Instead it gives us riveting cliff-hangers that makes us question the true brilliance of what we have seen, yet if you're not a fan of the primary cliff-hanger, there's also a few other stories that you will want to know what happened next. This is a truly brilliant season that exposes a more emotional and loveable side to House that have only briefly been explored in previous seasons. There is one massive shocker that most reading this review will have probably heard about by now, but it's just an overall great season and worthy of any House fans DVD collection."
1,This Animated story is very well done. It expands the interesting cover ups of governments in all nations to hide the truth about aliens from the people. No wonder the Doctor has to come and help us so much as a people.
1,"I passed this series up more than one time thinking it was just another reality show.  When I finally did give it a shot, I was hooked!  Having watched the first season on Netflix, I knew I had to buy the rest to find out what enterprising shenanigans Michael could come up with next.  I really really don't like the way the last season ended.  I think it was a rip off to &#34;set aside&#34; a very big part of this series in a two hour dvd that isn't part of the original seasons."
1,"Season two ended with the murder of Caitlin Todd by the double agent Ari.The NCIS team is not going to allow this to go unpunished and the first two shows deal with this.Former Mossad intelligence officer Ziva David's replacement of Caitlin is not without problems as the team deals with both loss and acceptance.Complicating matters is a new director that has a romantic past with Gibbs.This season the Director of NCIS moves out of the shadows and into the light.  From now on, the Director is a full-fledged character and an important part of the story.Tony, Tim, Abby, Ducky and Jimmy are perfect in their roles.Jethro is boss, maverick and teacher while being larger than life.The cases are engrossing, complex and intelligent.The on-going interactions and personal stories support the show and fit the characters.This is an excellent series and this is an excellent season."
1,"surprisingly good shnow.  didn't expect to like it,  but I do. would like to find more shows similar to this one."
1,"Team Umioomi is a bit derivative; it uses the same conventions as Dora and other shows to ask kids to participate. However, the pattern and geometric object recognition aspects are wonderful introductions to mathematics. The episodes are never &#34;scary&#34; and they always seem to have a positive emotional outlook."
1,"The Bones tv series is a great show.  David Boreanaz and Emily Deschanel work so good together and even though it is a crime drama, there are also plenty of light moments that will make you laugh.  I love it and hope this series goes on for many more seasons."
1,"I am watching each season of 24 on Amazon Prime Video and thoroughly enjoy each season. The twists and turns in each story are amazing, plus the shows give you mystery, action, love, betrayal, and so much more. It can take some time to get through an entire season because there ARE twenty-four 45 minute episodes. But whatever time you have to devote to this series is well worth it."
1,"Really enjoying this show. I am sad to say I missed it when it originally aired.Happy I haver found it again. For the most part, all the characters are smart and well written. No one does anything stupid or unbelieveable. Good to see TV writers are actually thinking before they write."
1,An excellent program! Can't get enough of watching the U.S. Marshal service hunt down and capture wanted felons and murderers. A great show.
1,This years' series is not as good as previous years. Bought it thinking that it would be.
1,am almost a fanatic when it comes to viewing DOCTOR WHO.will enjoy all issues of the doctor. watching season 3 now
1,I have always heard that Chicago has been a very corrupt city. This series focuses on some of the corrupt practices. I keep wondering what the current situation is in the windy city? Can be any where as bad as the show portrays? I am assuming the show has overdone this. It is still very entertaining.
1,Parts of you  want the gator to get free and get away.  Yet it is cool to see such a massive creature over taken by a person less than a quarter its weight.
1,I love Justified and this season I thought was even better! Everything moves quickly and the gritty nature of the show continues in season 2. I have binged watched season 1 and 2 with my wife pretty quickly and we can't wait for Season 3
1,"The 3rd season with Earl and his friends is as funny and crazy as the previous ones! If you like dark & dirty humor, then here's the show for you!"
1,"This show is amazing. So many talented performers putting a great musical-comedy every week. Seems impossible to do. These actors and writers are the best in TV. I'm not into much current television, but this show surely brightens my evening. Everyone should give it a chance. You think this shows not for you? You're probably wrong. Haven't loved a program so much since Buffy went off the air. Instant classic. Up there with Buffy, Twin Peaks and a couple of other landmarks. Give it a shot."
1,"Dexter Morgan - blood Spatter Expert and Serial Killer. He's been living a double life for a while now and has kept that paart of himself shelves and out of the way. The only person who knew was someone from his past, and that person taught him a great many things on staying alive in such a mad world. Dexter also has a squad of people aroudn him you will get to know, a sister you will get to know even more, and a case you will grow to love featuring The Ice Truck Killer. In this episode we see Dexter (and see the overlap better book 1 and this season) and the way he sees blood, not to mention the Dark Passenger. We also see the ITK and the way he kills and the way Dexter admires the person's style.Its like living in Dahlmerland - that's how the book put it - except there are no rides (thank goodness).M.C. Hall is the PERFECT Dexter. After 3 seasons of him I can say he is the reason that Dexter connects with people and is not a monster to us. Watch the show - you will see. Jennifer C - his sister Deb - is also a unique personality here and you will grow to enjoy her. She has a sailor's mouth and keeps in shape and loves to pick the wrong type of people. She plays it to a tee. And the rest of the cast are great as well and, if you think you know how it all ends because you read the book, you are wrong. The book and this are different in a lot of ways AND the end is a strong part of it. So, readers, watch this as well.Closing this up, the twists and turns are great and learning about Dexter's past is a wild ride. You learn a lot in this season, too, and you see how Dexter was ""made."" You also see other things, bits that are spooky and the things he does away with, making you wonder exactly what the Dark Passenger is doing riding shotgun with Dexter.So many rules - so many graves. He is in the perfect place to be himself, that's for sure."
1,They did a nice job.  Characters were interesting.  Plots plausible and stimulating.  Good resolution to issues.  Dialog allowed to be genuine.
1,"Fans of Phyllis Logan, who plays Mrs. Hughes on Downton Abbey, will enjoy seeing her in this show. She plays the often tough, but ultimately heroic Squadron Leader Helen Knox. The story has a few puzzling twists, and there's way too much military trigger-happiness. The sets have that ""BBC Drama"" familiarity, yet they somehow seem out-of-place for this story. Nonetheless, if you like Phyllis Logan and/or Downton Abbey, then this show is definitely worth watching!"
1,I haven't personally seen it. My daughter watches it. I hear the songs on it though and like it. My daughter doesn't watch something again if she doesn't like it. However I've seen her watch this over and over again.
1,IT is an enjoyable series and the leading man is a different kind of law enforcement character.  If you like different twists and turns you will enjoy Justified
1,At first I thought this might be way tooo nerdy but honestly after a few episodes I'm really enjoying the series.  It's light yet portrays an Aspie really well.
1,"Bring it back!!! This is the fourth time I've watched it and every time I watch it, it's like the first time! My favorite HBO series period.!"
1,I was looking for something new and had never heard of this series.  I liked the concept of an alien race living among thepopulation and thought the government response to every real or imagined threat was accurate.  The cast was very good.
1,"5-star rating simply because it's an interesting, intriguing, suspenseful, engrossing program with an early hook that keeps you coming back for more. Recommend to anyone that likes to get involved with their entertainment viewing."
1,"Madonn!  What a way to go!  Time to Say so long to a certain cable company's saga of an Italian-American Family neck deep in a certain Subculture. It'sSeason 6- The final 21.As we reach this TV milestone let's review what we've learned from the Sopranos:  the Family comes first, never break a soldier's oath, beware of Cousins from Italy, a little therapy never hurts (just don't deface your therapist's magazines), the Don't-ask-Don't tell policy works best for mob wives and goomars, you don't have to eat every dish of Rigatoni, e.g. don't sleep with the Boss' ex-mistress, 'Made men' shouldn't play competitive Monopoly and absolutely do not be a Rat!An amazing final season for one of TV's all-time finest! The Saga of Jersey crime fam comes to a close as  Tony borders on life and death after season opener. Anthony Jr. Struggles with the burden of avenging his father and begins to go to dark places as the season progresses. Johnny gets a prison day-pass for his daughter's wedding just long enough to lose all street cred. Artie and the restaurant are struggling.  Paulie learns he isn't who who he thought he was and Vito, is outted, goes into hiding in New Hampshire. ER's Julianna Margulies briefly joins the cast as goomar and enabler to Chris, who continues his Hollywood pursuits as his Mobster/Horror film Cleaver is final released ...&#34;F' Ben Kingsley. Danny Baldwin took 'em to F'n actin'school.&#34;Uncle Junior has been committed, begins running a game there and has other troubles fitting in at 'the home.' Phil Leotardo, now running Brooklyn in Johnny's stead, continues to break balls & press Tony's buttons but still has time to talk to Vito Junior leading to Tony doing some counseling of his own. Tony must deal with his lack of remorse over his part in the death of another friend. All this and the Feds are hot to nail Tony's gang, but not as hot as the Brooklyn gang. It's all come down to this, measures are taken... mistakes are made... a blood bath ensues.. Seriously.There are no weak stories this season. &#34;Join the Club&#34; & &#34;Mayham&#34; are two amazing episodes, mid-season closer Kaisha is terrific. Mid-season opener &#34;Soprano Home Movies&#34; was excellent.  &#34;Stage 5&#34; is  Johnny Sack heavy but good, This season Anthony Jr Blanca/collage/therapy arc is over heavy but it's mercifully Meadow light (and then she's only cheering A.J. up, but at least it's not moaning about Finn). &#34;Remember When&#34; are &#34;Walk like a man&#34; are solid. &#34;Kennedy & Heidi&#34; is a terrific ep when the asbestos hits the fan and Tony goes on a Vegas vision quest. In &#34;Second Coming&#34; there's more than one scene that will make even tough guys cringe, but the Sopranos never shies from showing the violence. &#34;Blue Comet&#34; has some of the most stylistic executions of the entire series.  In spite of all internet debate on the subject &#34;Made in America&#34; is an ok closer for the series run.The throwaway line at the Cleaver Film premiere: &#34;The Sacred & the Propane&#34; ... Exemplifies the series itself high crime drama opposite the darkly funny. As my 15th anniversary re-screening comes to a close I gotta say the series, as a whole, has aged well like a fine italian wine... It means what it means."
